,Test Size,N Estimators,Accuracy
2789,0.57,1120.0,0.5964601769911504
2790,0.57,1130.0,0.5964601769911504
2791,0.57,1140.0,0.5964601769911504
2792,0.57,1150.0,0.5946902654867257
2793,0.57,1160.0,0.5946902654867257
2794,0.57,1170.0,0.5946902654867257
2795,0.57,1180.0,0.5946902654867257
2796,0.57,1190.0,0.5946902654867257
2797,0.57,1200.0,0.5929203539823009
2798,0.57,1210.0,0.5911504424778761
2799,0.57,1220.0,0.5911504424778761
2800,0.57,1230.0,0.5911504424778761
2801,0.57,1240.0,0.5911504424778761
2802,0.57,1250.0,0.5911504424778761
2803,0.57,1260.0,0.5911504424778761
2804,0.57,1270.0,0.5911504424778761
2805,0.57,1280.0,0.5911504424778761
2806,0.57,1290.0,0.5893805309734513
2807,0.57,1300.0,0.5893805309734513
2808,0.57,1310.0,0.5911504424778761
2809,0.57,1320.0,0.5911504424778761
2810,0.57,1330.0,0.5893805309734513
2811,0.57,1340.0,0.5893805309734513
2812,0.57,1350.0,0.5911504424778761
2813,0.57,1360.0,0.5946902654867257
2814,0.57,1370.0,0.5946902654867257
2815,0.57,1380.0,0.5946902654867257
2816,0.57,1390.0,0.5964601769911504
2817,0.57,1400.0,0.5982300884955752
2818,0.57,1410.0,0.5964601769911504
2819,0.57,1420.0,0.5964601769911504
2820,0.57,1430.0,0.5964601769911504
2821,0.57,1440.0,0.5964601769911504
2822,0.57,1450.0,0.5946902654867257
2823,0.57,1460.0,0.5964601769911504
2824,0.57,1470.0,0.5964601769911504
2825,0.57,1480.0,0.5964601769911504
2826,0.57,1490.0,0.5964601769911504
2827,0.57,1500.0,0.5964601769911504
2828,0.58,500.0,0.5965217391304348
2829,0.58,510.0,0.5930434782608696
2830,0.58,520.0,0.5982608695652174
2831,0.58,530.0,0.5982608695652174
2832,0.58,540.0,0.5982608695652174
2833,0.58,550.0,0.6
2834,0.58,560.0,0.5947826086956521
2835,0.58,570.0,0.5965217391304348
2836,0.58,580.0,0.5965217391304348
2837,0.58,590.0,0.5947826086956521
2838,0.58,600.0,0.5947826086956521
2839,0.58,610.0,0.5947826086956521
2840,0.58,620.0,0.5947826086956521
2841,0.58,630.0,0.5965217391304348
2842,0.58,640.0,0.5947826086956521
2843,0.58,650.0,0.5965217391304348
2844,0.58,660.0,0.5930434782608696
2845,0.58,670.0,0.5895652173913043
2846,0.58,680.0,0.5930434782608696
2847,0.58,690.0,0.5878260869565217
2848,0.58,700.0,0.5860869565217391
2849,0.58,710.0,0.5860869565217391
2850,0.58,720.0,0.5930434782608696
2851,0.58,730.0,0.5930434782608696
2852,0.58,740.0,0.5895652173913043
2853,0.58,750.0,0.5895652173913043
2854,0.58,760.0,0.591304347826087
2855,0.58,770.0,0.591304347826087
2856,0.58,780.0,0.5878260869565217
2857,0.58,790.0,0.5878260869565217
2858,0.58,800.0,0.5878260869565217
2859,0.58,810.0,0.5860869565217391
2860,0.58,820.0,0.5878260869565217
2861,0.58,830.0,0.5878260869565217
2862,0.58,840.0,0.5878260869565217
2863,0.58,850.0,0.5878260869565217
2864,0.58,860.0,0.5878260869565217
2865,0.58,870.0,0.5895652173913043
2866,0.58,880.0,0.5860869565217391
2867,0.58,890.0,0.5860869565217391
2868,0.58,900.0,0.5878260869565217
2869,0.58,910.0,0.5895652173913043
2870,0.58,920.0,0.591304347826087
2871,0.58,930.0,0.591304347826087
2872,0.58,940.0,0.591304347826087
2873,0.58,950.0,0.591304347826087
2874,0.58,960.0,0.5895652173913043
2875,0.58,970.0,0.591304347826087
2876,0.58,980.0,0.5895652173913043
2877,0.58,990.0,0.5895652173913043
2878,0.58,1000.0,0.5895652173913043
2879,0.58,1010.0,0.5895652173913043
2880,0.58,1020.0,0.5895652173913043
2881,0.58,1030.0,0.5895652173913043
2882,0.58,1040.0,0.5878260869565217
2883,0.58,1050.0,0.5895652173913043
2884,0.58,1060.0,0.5895652173913043
2885,0.58,1070.0,0.5878260869565217
2886,0.58,1080.0,0.5878260869565217
2887,0.58,1090.0,0.5878260869565217
2888,0.58,1100.0,0.5878260869565217
2889,0.58,1110.0,0.5878260869565217
2890,0.58,1120.0,0.5895652173913043
2891,0.58,1130.0,0.5878260869565217
2892,0.58,1140.0,0.5878260869565217
2893,0.58,1150.0,0.5860869565217391
2894,0.58,1160.0,0.5878260869565217
2895,0.58,1170.0,0.5860869565217391
2896,0.58,1180.0,0.5843478260869566
2897,0.58,1190.0,0.5843478260869566
2898,0.58,1200.0,0.5878260869565217
2899,0.58,1210.0,0.5878260869565217
2900,0.58,1220.0,0.5843478260869566
2901,0.58,1230.0,0.5860869565217391
2902,0.58,1240.0,0.5860869565217391
2903,0.58,1250.0,0.5860869565217391
2904,0.58,1260.0,0.5843478260869566
2905,0.58,1270.0,0.5878260869565217
2906,0.58,1280.0,0.5860869565217391
2907,0.58,1290.0,0.5860869565217391
2908,0.58,1300.0,0.5843478260869566
2909,0.58,1310.0,0.5860869565217391
2910,0.58,1320.0,0.5843478260869566
2911,0.58,1330.0,0.5843478260869566
2912,0.58,1340.0,0.5843478260869566
2913,0.58,1350.0,0.5843478260869566
2914,0.58,1360.0,0.5860869565217391
2915,0.58,1370.0,0.5860869565217391
2916,0.58,1380.0,0.5860869565217391
2917,0.58,1390.0,0.5860869565217391
2918,0.58,1400.0,0.5860869565217391
2919,0.58,1410.0,0.5860869565217391
2920,0.58,1420.0,0.5860869565217391
2921,0.58,1430.0,0.5860869565217391
2922,0.58,1440.0,0.5860869565217391
2923,0.58,1450.0,0.5860869565217391
2924,0.58,1460.0,0.5860869565217391
2925,0.58,1470.0,0.5895652173913043
2926,0.58,1480.0,0.5860869565217391
2927,0.58,1490.0,0.5878260869565217
2928,0.58,1500.0,0.5878260869565217
2929,0.59,500.0,0.6017094017094017
2930,0.59,510.0,0.5982905982905983
2931,0.59,520.0,0.5982905982905983
2932,0.59,530.0,0.6051282051282051
2933,0.59,540.0,0.6
2934,0.59,550.0,0.6
2935,0.59,560.0,0.5982905982905983
2936,0.59,570.0,0.6
2937,0.59,580.0,0.6
2938,0.59,590.0,0.5982905982905983
2939,0.59,600.0,0.5982905982905983
2940,0.59,610.0,0.5982905982905983
2941,0.59,620.0,0.5965811965811966
2942,0.59,630.0,0.5965811965811966
2943,0.59,640.0,0.5965811965811966
2944,0.59,650.0,0.5965811965811966
2945,0.59,660.0,0.5965811965811966
2946,0.59,670.0,0.5965811965811966
2947,0.59,680.0,0.5948717948717949
2948,0.59,690.0,0.5982905982905983
2949,0.59,700.0,0.5982905982905983
2950,0.59,710.0,0.5931623931623932
2951,0.59,720.0,0.5965811965811966
2952,0.59,730.0,0.5965811965811966
2953,0.59,740.0,0.5948717948717949
2954,0.59,750.0,0.5965811965811966
2955,0.59,760.0,0.5965811965811966
2956,0.59,770.0,0.5965811965811966
2957,0.59,780.0,0.5965811965811966
2958,0.59,790.0,0.5931623931623932
2959,0.59,800.0,0.5965811965811966
2960,0.59,810.0,0.5948717948717949
2961,0.59,820.0,0.5965811965811966
2962,0.59,830.0,0.5948717948717949
2963,0.59,840.0,0.5948717948717949
2964,0.59,850.0,0.5948717948717949
2965,0.59,860.0,0.5965811965811966
2966,0.59,870.0,0.5965811965811966
2967,0.59,880.0,0.5982905982905983
2968,0.59,890.0,0.5965811965811966
2969,0.59,900.0,0.5982905982905983
2970,0.59,910.0,0.5965811965811966
2971,0.59,920.0,0.5965811965811966
2972,0.59,930.0,0.5965811965811966
2973,0.59,940.0,0.5965811965811966
2974,0.59,950.0,0.5948717948717949
2975,0.59,960.0,0.5965811965811966
2976,0.59,970.0,0.5948717948717949
2977,0.59,980.0,0.5948717948717949
2978,0.59,990.0,0.5931623931623932
2979,0.59,1000.0,0.5948717948717949
2980,0.59,1010.0,0.5931623931623932
2981,0.59,1020.0,0.5948717948717949
2982,0.59,1030.0,0.5948717948717949
2983,0.59,1040.0,0.5965811965811966
2984,0.59,1050.0,0.5948717948717949
2985,0.59,1060.0,0.5965811965811966
2986,0.59,1070.0,0.5982905982905983
2987,0.59,1080.0,0.5948717948717949
2988,0.59,1090.0,0.5948717948717949
2989,0.59,1100.0,0.5914529914529915
2990,0.59,1110.0,0.5931623931623932
2991,0.59,1120.0,0.5948717948717949
2992,0.59,1130.0,0.5914529914529915
2993,0.59,1140.0,0.5965811965811966
2994,0.59,1150.0,0.5982905982905983
2995,0.59,1160.0,0.5965811965811966
2996,0.59,1170.0,0.5982905982905983
2997,0.59,1180.0,0.5931623931623932
2998,0.59,1190.0,0.5931623931623932
2999,0.59,1200.0,0.5948717948717949
3000,0.59,1210.0,0.5931623931623932
3001,0.59,1220.0,0.5948717948717949
3002,0.59,1230.0,0.5948717948717949
3003,0.59,1240.0,0.5982905982905983
3004,0.59,1250.0,0.5965811965811966
3005,0.59,1260.0,0.6
3006,0.59,1270.0,0.6
3007,0.59,1280.0,0.6
3008,0.59,1290.0,0.5965811965811966
3009,0.59,1300.0,0.5965811965811966
3010,0.59,1310.0,0.5982905982905983
3011,0.59,1320.0,0.5948717948717949
3012,0.59,1330.0,0.5948717948717949
3013,0.59,1340.0,0.5948717948717949
3014,0.59,1350.0,0.5948717948717949
3015,0.59,1360.0,0.5965811965811966
3016,0.59,1370.0,0.5982905982905983
3017,0.59,1380.0,0.5948717948717949
3018,0.59,1390.0,0.5948717948717949
3019,0.59,1400.0,0.5965811965811966
3020,0.59,1410.0,0.5965811965811966
3021,0.59,1420.0,0.5965811965811966
3022,0.59,1430.0,0.5965811965811966
3023,0.59,1440.0,0.5965811965811966
3024,0.59,1450.0,0.5948717948717949
3025,0.59,1460.0,0.5931623931623932
3026,0.59,1470.0,0.5948717948717949
3027,0.59,1480.0,0.5931623931623932
3028,0.59,1490.0,0.5948717948717949
3029,0.59,1500.0,0.5948717948717949
3030,0.6,500.0,0.5915966386554622
3031,0.6,510.0,0.5865546218487395
3032,0.6,520.0,0.5882352941176471
3033,0.6,530.0,0.5899159663865546
3034,0.6,540.0,0.5899159663865546
3035,0.6,550.0,0.5899159663865546
3036,0.6,560.0,0.5882352941176471
3037,0.6,570.0,0.5865546218487395
3038,0.6,580.0,0.5831932773109244
3039,0.6,590.0,0.5831932773109244
3040,0.6,600.0,0.5882352941176471
3041,0.6,610.0,0.584873949579832
3042,0.6,620.0,0.5831932773109244
3043,0.6,630.0,0.5831932773109244
3044,0.6,640.0,0.5831932773109244
3045,0.6,650.0,0.5865546218487395
3046,0.6,660.0,0.5882352941176471
3047,0.6,670.0,0.5899159663865546
3048,0.6,680.0,0.5899159663865546
3049,0.6,690.0,0.5882352941176471
3050,0.6,700.0,0.5882352941176471
3051,0.6,710.0,0.5882352941176471
3052,0.6,720.0,0.5882352941176471
3053,0.6,730.0,0.5899159663865546
3054,0.6,740.0,0.5899159663865546
3055,0.6,750.0,0.5882352941176471
3056,0.6,760.0,0.5899159663865546
3057,0.6,770.0,0.5899159663865546
3058,0.6,780.0,0.5865546218487395
3059,0.6,790.0,0.5899159663865546
3060,0.6,800.0,0.5865546218487395
3061,0.6,810.0,0.5882352941176471
3062,0.6,820.0,0.5882352941176471
3063,0.6,830.0,0.5815126050420169
3064,0.6,840.0,0.5831932773109244
3065,0.6,850.0,0.5865546218487395
3066,0.6,860.0,0.5865546218487395
3067,0.6,870.0,0.584873949579832
3068,0.6,880.0,0.5882352941176471
3069,0.6,890.0,0.584873949579832
3070,0.6,900.0,0.5865546218487395
3071,0.6,910.0,0.5831932773109244
3072,0.6,920.0,0.5815126050420169
3073,0.6,930.0,0.5815126050420169
3074,0.6,940.0,0.584873949579832
3075,0.6,950.0,0.5831932773109244
3076,0.6,960.0,0.584873949579832
3077,0.6,970.0,0.5831932773109244
3078,0.6,980.0,0.584873949579832
3079,0.6,990.0,0.5899159663865546
3080,0.6,1000.0,0.5882352941176471
3081,0.6,1010.0,0.584873949579832
3082,0.6,1020.0,0.5831932773109244
3083,0.6,1030.0,0.5831932773109244
3084,0.6,1040.0,0.5831932773109244
3085,0.6,1050.0,0.5831932773109244
3086,0.6,1060.0,0.5798319327731093
3087,0.6,1070.0,0.5815126050420169
3088,0.6,1080.0,0.5831932773109244
3089,0.6,1090.0,0.5815126050420169
3090,0.6,1100.0,0.5831932773109244
3091,0.6,1110.0,0.5831932773109244
3092,0.6,1120.0,0.5798319327731093
3093,0.6,1130.0,0.5815126050420169
3094,0.6,1140.0,0.5815126050420169
3095,0.6,1150.0,0.5798319327731093
3096,0.6,1160.0,0.5798319327731093
3097,0.6,1170.0,0.5781512605042017
3098,0.6,1180.0,0.5798319327731093
3099,0.6,1190.0,0.5798319327731093
3100,0.6,1200.0,0.5815126050420169
3101,0.6,1210.0,0.5831932773109244
3102,0.6,1220.0,0.584873949579832
3103,0.6,1230.0,0.5865546218487395
3104,0.6,1240.0,0.584873949579832
3105,0.6,1250.0,0.5865546218487395
3106,0.6,1260.0,0.5815126050420169
3107,0.6,1270.0,0.5815126050420169
3108,0.6,1280.0,0.5815126050420169
3109,0.6,1290.0,0.584873949579832
3110,0.6,1300.0,0.5831932773109244
3111,0.6,1310.0,0.5815126050420169
3112,0.6,1320.0,0.5815126050420169
3113,0.6,1330.0,0.5815126050420169
3114,0.6,1340.0,0.5831932773109244
3115,0.6,1350.0,0.5831932773109244
3116,0.6,1360.0,0.5815126050420169
3117,0.6,1370.0,0.5815126050420169
3118,0.6,1380.0,0.5831932773109244
3119,0.6,1390.0,0.584873949579832
3120,0.6,1400.0,0.584873949579832
3121,0.6,1410.0,0.5831932773109244
3122,0.6,1420.0,0.5815126050420169
3123,0.6,1430.0,0.5831932773109244
3124,0.6,1440.0,0.584873949579832
3125,0.6,1450.0,0.5831932773109244
3126,0.6,1460.0,0.5831932773109244
3127,0.6,1470.0,0.5831932773109244
3128,0.6,1480.0,0.5831932773109244
3129,0.6,1490.0,0.584873949579832
3130,0.6,1500.0,0.5815126050420169
3131,0.61,500.0,0.5933884297520661
3132,0.61,510.0,0.5917355371900826
3133,0.61,520.0,0.5917355371900826
3134,0.61,530.0,0.5950413223140496
3135,0.61,540.0,0.596694214876033
3136,0.61,550.0,0.5950413223140496
3137,0.61,560.0,0.5950413223140496
3138,0.61,570.0,0.5983471074380166
3139,0.61,580.0,0.5983471074380166
3140,0.61,590.0,0.6
3141,0.61,600.0,0.6
3142,0.61,610.0,0.596694214876033
3143,0.61,620.0,0.5917355371900826
3144,0.61,630.0,0.5933884297520661
3145,0.61,640.0,0.5917355371900826
3146,0.61,650.0,0.5917355371900826
3147,0.61,660.0,0.5900826446280992
3148,0.61,670.0,0.5933884297520661
3149,0.61,680.0,0.5933884297520661
3150,0.61,690.0,0.5933884297520661
3151,0.61,700.0,0.6033057851239669
3152,0.61,710.0,0.6033057851239669
3153,0.61,720.0,0.596694214876033
3154,0.61,730.0,0.596694214876033
3155,0.61,740.0,0.5933884297520661
3156,0.61,750.0,0.5950413223140496
3157,0.61,760.0,0.5983471074380166
3158,0.61,770.0,0.6
3159,0.61,780.0,0.6016528925619835
3160,0.61,790.0,0.6049586776859505
3161,0.61,800.0,0.6049586776859505
3162,0.61,810.0,0.6033057851239669
3163,0.61,820.0,0.6049586776859505
3164,0.61,830.0,0.6016528925619835
3165,0.61,840.0,0.6033057851239669
3166,0.61,850.0,0.6049586776859505
3167,0.61,860.0,0.6066115702479339
3168,0.61,870.0,0.6049586776859505
3169,0.61,880.0,0.6066115702479339
3170,0.61,890.0,0.6049586776859505
3171,0.61,900.0,0.6049586776859505
3172,0.61,910.0,0.6033057851239669
3173,0.61,920.0,0.6016528925619835
3174,0.61,930.0,0.6016528925619835
3175,0.61,940.0,0.6
3176,0.61,950.0,0.596694214876033
3177,0.61,960.0,0.6
3178,0.61,970.0,0.6
3179,0.61,980.0,0.6016528925619835
3180,0.61,990.0,0.6016528925619835
3181,0.61,1000.0,0.6016528925619835
3182,0.61,1010.0,0.6016528925619835
3183,0.61,1020.0,0.6016528925619835
3184,0.61,1030.0,0.6016528925619835
3185,0.61,1040.0,0.6033057851239669
3186,0.61,1050.0,0.6033057851239669
3187,0.61,1060.0,0.6049586776859505
3188,0.61,1070.0,0.6049586776859505
3189,0.61,1080.0,0.6049586776859505
3190,0.61,1090.0,0.6049586776859505
3191,0.61,1100.0,0.6049586776859505
3192,0.61,1110.0,0.6033057851239669
3193,0.61,1120.0,0.6016528925619835
3194,0.61,1130.0,0.6016528925619835
3195,0.61,1140.0,0.6033057851239669
3196,0.61,1150.0,0.6033057851239669
3197,0.61,1160.0,0.6033057851239669
3198,0.61,1170.0,0.6049586776859505
3199,0.61,1180.0,0.6033057851239669
3200,0.61,1190.0,0.6049586776859505
3201,0.61,1200.0,0.6016528925619835
3202,0.61,1210.0,0.6049586776859505
3203,0.61,1220.0,0.6049586776859505
3204,0.61,1230.0,0.6066115702479339
3205,0.61,1240.0,0.6066115702479339
3206,0.61,1250.0,0.6066115702479339
3207,0.61,1260.0,0.6066115702479339
3208,0.61,1270.0,0.6049586776859505
3209,0.61,1280.0,0.6049586776859505
3210,0.61,1290.0,0.6066115702479339
3211,0.61,1300.0,0.6033057851239669
3212,0.61,1310.0,0.6033057851239669
3213,0.61,1320.0,0.6033057851239669
3214,0.61,1330.0,0.6033057851239669
3215,0.61,1340.0,0.6049586776859505
3216,0.61,1350.0,0.6049586776859505
3217,0.61,1360.0,0.6033057851239669
3218,0.61,1370.0,0.6033057851239669
3219,0.61,1380.0,0.6
3220,0.61,1390.0,0.6033057851239669
3221,0.61,1400.0,0.6
3222,0.61,1410.0,0.6016528925619835
3223,0.61,1420.0,0.6016528925619835
3224,0.61,1430.0,0.6016528925619835
3225,0.61,1440.0,0.6016528925619835
3226,0.61,1450.0,0.6
3227,0.61,1460.0,0.6033057851239669
3228,0.61,1470.0,0.6
3229,0.61,1480.0,0.6033057851239669
3230,0.61,1490.0,0.6033057851239669
3231,0.61,1500.0,0.6033057851239669
3232,0.62,500.0,0.6
3233,0.62,510.0,0.6
3234,0.62,520.0,0.6016260162601627
3235,0.62,530.0,0.6016260162601627
3236,0.62,540.0,0.6016260162601627
3237,0.62,550.0,0.5983739837398374
3238,0.62,560.0,0.5983739837398374
3239,0.62,570.0,0.5983739837398374
3240,0.62,580.0,0.6
3241,0.62,590.0,0.5983739837398374
3242,0.62,600.0,0.6
3243,0.62,610.0,0.6016260162601627
3244,0.62,620.0,0.6016260162601627
3245,0.62,630.0,0.6
3246,0.62,640.0,0.6
3247,0.62,650.0,0.6016260162601627
3248,0.62,660.0,0.6
3249,0.62,670.0,0.6032520325203252
3250,0.62,680.0,0.6032520325203252
3251,0.62,690.0,0.6
3252,0.62,700.0,0.6
3253,0.62,710.0,0.6016260162601627
3254,0.62,720.0,0.5983739837398374
3255,0.62,730.0,0.5983739837398374
3256,0.62,740.0,0.6
3257,0.62,750.0,0.5983739837398374
3258,0.62,760.0,0.5983739837398374
3259,0.62,770.0,0.6
3260,0.62,780.0,0.6
3261,0.62,790.0,0.6016260162601627
3262,0.62,800.0,0.6032520325203252
3263,0.62,810.0,0.6016260162601627
3264,0.62,820.0,0.6016260162601627
3265,0.62,830.0,0.6
3266,0.62,840.0,0.6
3267,0.62,850.0,0.6016260162601627
3268,0.62,860.0,0.6016260162601627
3269,0.62,870.0,0.6
3270,0.62,880.0,0.6
3271,0.62,890.0,0.6
3272,0.62,900.0,0.6
3273,0.62,910.0,0.6
3274,0.62,920.0,0.6
3275,0.62,930.0,0.6
3276,0.62,940.0,0.5967479674796748
3277,0.62,950.0,0.5967479674796748
3278,0.62,960.0,0.5983739837398374
3279,0.62,970.0,0.5951219512195122
3280,0.62,980.0,0.5951219512195122
3281,0.62,990.0,0.5967479674796748
3282,0.62,1000.0,0.5951219512195122
3283,0.62,1010.0,0.5983739837398374
3284,0.62,1020.0,0.5951219512195122
3285,0.62,1030.0,0.6
3286,0.62,1040.0,0.6
3287,0.62,1050.0,0.6
3288,0.62,1060.0,0.6
3289,0.62,1070.0,0.6
3290,0.62,1080.0,0.6
3291,0.62,1090.0,0.6
3292,0.62,1100.0,0.6016260162601627
3293,0.62,1110.0,0.6016260162601627
3294,0.62,1120.0,0.6
3295,0.62,1130.0,0.6
3296,0.62,1140.0,0.5983739837398374
3297,0.62,1150.0,0.6016260162601627
3298,0.62,1160.0,0.6016260162601627
3299,0.62,1170.0,0.6016260162601627
3300,0.62,1180.0,0.6016260162601627
3301,0.62,1190.0,0.6016260162601627
3302,0.62,1200.0,0.6032520325203252
3303,0.62,1210.0,0.6016260162601627
3304,0.62,1220.0,0.6016260162601627
3305,0.62,1230.0,0.6016260162601627
3306,0.62,1240.0,0.6016260162601627
3307,0.62,1250.0,0.6032520325203252
3308,0.62,1260.0,0.6032520325203252
3309,0.62,1270.0,0.6032520325203252
3310,0.62,1280.0,0.6016260162601627
3311,0.62,1290.0,0.6048780487804878
3312,0.62,1300.0,0.6048780487804878
3313,0.62,1310.0,0.6032520325203252
3314,0.62,1320.0,0.6016260162601627
3315,0.62,1330.0,0.5983739837398374
3316,0.62,1340.0,0.5983739837398374
3317,0.62,1350.0,0.5983739837398374
3318,0.62,1360.0,0.5983739837398374
3319,0.62,1370.0,0.6
3320,0.62,1380.0,0.6
3321,0.62,1390.0,0.6016260162601627
3322,0.62,1400.0,0.6
3323,0.62,1410.0,0.5983739837398374
3324,0.62,1420.0,0.5983739837398374
3325,0.62,1430.0,0.5951219512195122
3326,0.62,1440.0,0.5951219512195122
3327,0.62,1450.0,0.5983739837398374
3328,0.62,1460.0,0.5983739837398374
3329,0.62,1470.0,0.5983739837398374
3330,0.62,1480.0,0.5983739837398374
3331,0.62,1490.0,0.5983739837398374
3332,0.62,1500.0,0.5967479674796748
3333,0.63,500.0,0.5984
3334,0.63,510.0,0.5936
3335,0.63,520.0,0.5952
3336,0.63,530.0,0.5936
3337,0.63,540.0,0.5952
3338,0.63,550.0,0.5952
3339,0.63,560.0,0.5968
3340,0.63,570.0,0.5968
3341,0.63,580.0,0.5952
3342,0.63,590.0,0.5968
3343,0.63,600.0,0.5984
3344,0.63,610.0,0.5936
3345,0.63,620.0,0.592
3346,0.63,630.0,0.5936
3347,0.63,640.0,0.592
3348,0.63,650.0,0.5952
3349,0.63,660.0,0.5952
3350,0.63,670.0,0.5968
3351,0.63,680.0,0.5952
3352,0.63,690.0,0.6
3353,0.63,700.0,0.6
3354,0.63,710.0,0.5984
3355,0.63,720.0,0.6
3356,0.63,730.0,0.5984
3357,0.63,740.0,0.5968
3358,0.63,750.0,0.5968
3359,0.63,760.0,0.5984
3360,0.63,770.0,0.5984
3361,0.63,780.0,0.6032
3362,0.63,790.0,0.6016
3363,0.63,800.0,0.6032
3364,0.63,810.0,0.6032
3365,0.63,820.0,0.6032
3366,0.63,830.0,0.6016
3367,0.63,840.0,0.6032
3368,0.63,850.0,0.6016
3369,0.63,860.0,0.6
3370,0.63,870.0,0.6016
3371,0.63,880.0,0.6016
3372,0.63,890.0,0.6016
3373,0.63,900.0,0.6016
3374,0.63,910.0,0.6032
3375,0.63,920.0,0.6032
3376,0.63,930.0,0.5984
3377,0.63,940.0,0.5984
3378,0.63,950.0,0.5984
3379,0.63,960.0,0.6
3380,0.63,970.0,0.6016
3381,0.63,980.0,0.6032
3382,0.63,990.0,0.6032
3383,0.63,1000.0,0.6048
3384,0.63,1010.0,0.6048
3385,0.63,1020.0,0.6048
3386,0.63,1030.0,0.6032
3387,0.63,1040.0,0.6016
3388,0.63,1050.0,0.6032
3389,0.63,1060.0,0.6016
3390,0.63,1070.0,0.6032
3391,0.63,1080.0,0.6
3392,0.63,1090.0,0.6
3393,0.63,1100.0,0.6
3394,0.63,1110.0,0.6
3395,0.63,1120.0,0.6
3396,0.63,1130.0,0.6
3397,0.63,1140.0,0.6
3398,0.63,1150.0,0.6
3399,0.63,1160.0,0.5984
3400,0.63,1170.0,0.6
3401,0.63,1180.0,0.6
3402,0.63,1190.0,0.6032
3403,0.63,1200.0,0.6
3404,0.63,1210.0,0.6016
3405,0.63,1220.0,0.6
3406,0.63,1230.0,0.6
3407,0.63,1240.0,0.6
3408,0.63,1250.0,0.6
3409,0.63,1260.0,0.5984
3410,0.63,1270.0,0.6
3411,0.63,1280.0,0.6
3412,0.63,1290.0,0.6
3413,0.63,1300.0,0.6
3414,0.63,1310.0,0.5984
3415,0.63,1320.0,0.6
3416,0.63,1330.0,0.6
3417,0.63,1340.0,0.6
3418,0.63,1350.0,0.6
3419,0.63,1360.0,0.6
3420,0.63,1370.0,0.6
3421,0.63,1380.0,0.6
3422,0.63,1390.0,0.6
3423,0.63,1400.0,0.6016
3424,0.63,1410.0,0.6032
3425,0.63,1420.0,0.6016
3426,0.63,1430.0,0.6016
3427,0.63,1440.0,0.6016
3428,0.63,1450.0,0.6016
3429,0.63,1460.0,0.6016
3430,0.63,1470.0,0.6016
3431,0.63,1480.0,0.6016
3432,0.63,1490.0,0.6016
3433,0.63,1500.0,0.6016
3434,0.64,500.0,0.5984251968503937
3435,0.64,510.0,0.6047244094488189
3436,0.64,520.0,0.6047244094488189
3437,0.64,530.0,0.6
3438,0.64,540.0,0.6
3439,0.64,550.0,0.6
3440,0.64,560.0,0.5968503937007874
3441,0.64,570.0,0.5984251968503937
3442,0.64,580.0,0.5968503937007874
3443,0.64,590.0,0.5952755905511811
3444,0.64,600.0,0.5952755905511811
3445,0.64,610.0,0.5937007874015748
3446,0.64,620.0,0.5952755905511811
3447,0.64,630.0,0.5937007874015748
3448,0.64,640.0,0.5937007874015748
3449,0.64,650.0,0.5952755905511811
3450,0.64,660.0,0.5937007874015748
3451,0.64,670.0,0.5937007874015748
3452,0.64,680.0,0.5952755905511811
3453,0.64,690.0,0.6
3454,0.64,700.0,0.5968503937007874
3455,0.64,710.0,0.5968503937007874
3456,0.64,720.0,0.5952755905511811
3457,0.64,730.0,0.5968503937007874
3458,0.64,740.0,0.5968503937007874
3459,0.64,750.0,0.5968503937007874
3460,0.64,760.0,0.5968503937007874
3461,0.64,770.0,0.5984251968503937
3462,0.64,780.0,0.5968503937007874
3463,0.64,790.0,0.5937007874015748
3464,0.64,800.0,0.5952755905511811
3465,0.64,810.0,0.5984251968503937
3466,0.64,820.0,0.5937007874015748
3467,0.64,830.0,0.5937007874015748
3468,0.64,840.0,0.5968503937007874
3469,0.64,850.0,0.5952755905511811
3470,0.64,860.0,0.5968503937007874
3471,0.64,870.0,0.5952755905511811
3472,0.64,880.0,0.5952755905511811
3473,0.64,890.0,0.5952755905511811
3474,0.64,900.0,0.5952755905511811
3475,0.64,910.0,0.5937007874015748
3476,0.64,920.0,0.5937007874015748
3477,0.64,930.0,0.5952755905511811
3478,0.64,940.0,0.5937007874015748
3479,0.64,950.0,0.5952755905511811
3480,0.64,960.0,0.5937007874015748
3481,0.64,970.0,0.5968503937007874
3482,0.64,980.0,0.5952755905511811
3483,0.64,990.0,0.5937007874015748
3484,0.64,1000.0,0.5937007874015748
3485,0.64,1010.0,0.5937007874015748
3486,0.64,1020.0,0.5937007874015748
3487,0.64,1030.0,0.5921259842519685
3488,0.64,1040.0,0.5921259842519685
3489,0.64,1050.0,0.5905511811023622
3490,0.64,1060.0,0.5889763779527559
3491,0.64,1070.0,0.5889763779527559
3492,0.64,1080.0,0.5905511811023622
3493,0.64,1090.0,0.5905511811023622
3494,0.64,1100.0,0.5921259842519685
3495,0.64,1110.0,0.5937007874015748
3496,0.64,1120.0,0.5905511811023622
3497,0.64,1130.0,0.5921259842519685
3498,0.64,1140.0,0.5921259842519685
3499,0.64,1150.0,0.5921259842519685
3500,0.64,1160.0,0.5889763779527559
3501,0.64,1170.0,0.5889763779527559
3502,0.64,1180.0,0.5937007874015748
3503,0.64,1190.0,0.5921259842519685
3504,0.64,1200.0,0.5874015748031496
3505,0.64,1210.0,0.5874015748031496
