,Test Size,N Estimators,Accuracy
2793,0.57,1160.0,0.5982300884955752
2794,0.57,1170.0,0.5982300884955752
2795,0.57,1180.0,0.5982300884955752
2796,0.57,1190.0,0.5982300884955752
2797,0.57,1200.0,0.6
2798,0.57,1210.0,0.5982300884955752
2799,0.57,1220.0,0.5982300884955752
2800,0.57,1230.0,0.6
2801,0.57,1240.0,0.6
2802,0.57,1250.0,0.5982300884955752
2803,0.57,1260.0,0.6
2804,0.57,1270.0,0.6
2805,0.57,1280.0,0.6
2806,0.57,1290.0,0.6
2807,0.57,1300.0,0.6
2808,0.57,1310.0,0.6
2809,0.57,1320.0,0.6
2810,0.57,1330.0,0.6
2811,0.57,1340.0,0.6
2812,0.57,1350.0,0.6
2813,0.57,1360.0,0.6
2814,0.57,1370.0,0.6
2815,0.57,1380.0,0.6
2816,0.57,1390.0,0.6
2817,0.57,1400.0,0.6
2818,0.57,1410.0,0.6017699115044248
2819,0.57,1420.0,0.6017699115044248
2820,0.57,1430.0,0.6017699115044248
2821,0.57,1440.0,0.6017699115044248
2822,0.57,1450.0,0.6
2823,0.57,1460.0,0.6035398230088496
2824,0.57,1470.0,0.6053097345132743
2825,0.57,1480.0,0.6035398230088496
2826,0.57,1490.0,0.6017699115044248
2827,0.57,1500.0,0.6035398230088496
2828,0.58,500.0,0.6017391304347826
2829,0.58,510.0,0.6017391304347826
2830,0.58,520.0,0.5965217391304348
2831,0.58,530.0,0.5982608695652174
2832,0.58,540.0,0.5965217391304348
2833,0.58,550.0,0.5982608695652174
2834,0.58,560.0,0.6
2835,0.58,570.0,0.5982608695652174
2836,0.58,580.0,0.5965217391304348
2837,0.58,590.0,0.5965217391304348
2838,0.58,600.0,0.5965217391304348
2839,0.58,610.0,0.6
2840,0.58,620.0,0.5982608695652174
2841,0.58,630.0,0.5930434782608696
2842,0.58,640.0,0.5930434782608696
2843,0.58,650.0,0.5982608695652174
2844,0.58,660.0,0.5947826086956521
2845,0.58,670.0,0.5947826086956521
2846,0.58,680.0,0.5965217391304348
2847,0.58,690.0,0.591304347826087
2848,0.58,700.0,0.5895652173913043
2849,0.58,710.0,0.5930434782608696
2850,0.58,720.0,0.5982608695652174
2851,0.58,730.0,0.5965217391304348
2852,0.58,740.0,0.5965217391304348
2853,0.58,750.0,0.5982608695652174
2854,0.58,760.0,0.5982608695652174
2855,0.58,770.0,0.5982608695652174
2856,0.58,780.0,0.5982608695652174
2857,0.58,790.0,0.5947826086956521
2858,0.58,800.0,0.5947826086956521
2859,0.58,810.0,0.5947826086956521
2860,0.58,820.0,0.5947826086956521
2861,0.58,830.0,0.5947826086956521
2862,0.58,840.0,0.5947826086956521
2863,0.58,850.0,0.5982608695652174
2864,0.58,860.0,0.5982608695652174
2865,0.58,870.0,0.5947826086956521
2866,0.58,880.0,0.5947826086956521
2867,0.58,890.0,0.5930434782608696
2868,0.58,900.0,0.5930434782608696
2869,0.58,910.0,0.5930434782608696
2870,0.58,920.0,0.5947826086956521
2871,0.58,930.0,0.5947826086956521
2872,0.58,940.0,0.5930434782608696
2873,0.58,950.0,0.5930434782608696
2874,0.58,960.0,0.591304347826087
2875,0.58,970.0,0.591304347826087
2876,0.58,980.0,0.591304347826087
2877,0.58,990.0,0.591304347826087
2878,0.58,1000.0,0.591304347826087
2879,0.58,1010.0,0.5930434782608696
2880,0.58,1020.0,0.5930434782608696
2881,0.58,1030.0,0.5947826086956521
2882,0.58,1040.0,0.5965217391304348
2883,0.58,1050.0,0.5982608695652174
2884,0.58,1060.0,0.5965217391304348
2885,0.58,1070.0,0.5965217391304348
2886,0.58,1080.0,0.5965217391304348
2887,0.58,1090.0,0.5965217391304348
2888,0.58,1100.0,0.5965217391304348
2889,0.58,1110.0,0.5947826086956521
2890,0.58,1120.0,0.5947826086956521
2891,0.58,1130.0,0.5965217391304348
2892,0.58,1140.0,0.5965217391304348
2893,0.58,1150.0,0.5965217391304348
2894,0.58,1160.0,0.5965217391304348
2895,0.58,1170.0,0.5965217391304348
2896,0.58,1180.0,0.5947826086956521
2897,0.58,1190.0,0.5930434782608696
2898,0.58,1200.0,0.5947826086956521
2899,0.58,1210.0,0.5965217391304348
2900,0.58,1220.0,0.5965217391304348
2901,0.58,1230.0,0.5965217391304348
2902,0.58,1240.0,0.5947826086956521
2903,0.58,1250.0,0.5947826086956521
2904,0.58,1260.0,0.5947826086956521
2905,0.58,1270.0,0.5947826086956521
2906,0.58,1280.0,0.5947826086956521
2907,0.58,1290.0,0.5965217391304348
2908,0.58,1300.0,0.5947826086956521
2909,0.58,1310.0,0.5947826086956521
2910,0.58,1320.0,0.5947826086956521
2911,0.58,1330.0,0.5947826086956521
2912,0.58,1340.0,0.5947826086956521
2913,0.58,1350.0,0.5947826086956521
2914,0.58,1360.0,0.5947826086956521
2915,0.58,1370.0,0.5965217391304348
2916,0.58,1380.0,0.5965217391304348
2917,0.58,1390.0,0.5982608695652174
2918,0.58,1400.0,0.5982608695652174
2919,0.58,1410.0,0.5982608695652174
2920,0.58,1420.0,0.5982608695652174
2921,0.58,1430.0,0.5982608695652174
2922,0.58,1440.0,0.5982608695652174
2923,0.58,1450.0,0.5982608695652174
2924,0.58,1460.0,0.5982608695652174
2925,0.58,1470.0,0.5982608695652174
2926,0.58,1480.0,0.5982608695652174
2927,0.58,1490.0,0.5982608695652174
2928,0.58,1500.0,0.5982608695652174
2929,0.59,500.0,0.5931623931623932
2930,0.59,510.0,0.5897435897435898
2931,0.59,520.0,0.5897435897435898
2932,0.59,530.0,0.5948717948717949
2933,0.59,540.0,0.5914529914529915
2934,0.59,550.0,0.5897435897435898
2935,0.59,560.0,0.588034188034188
2936,0.59,570.0,0.5965811965811966
2937,0.59,580.0,0.5982905982905983
2938,0.59,590.0,0.5931623931623932
2939,0.59,600.0,0.5965811965811966
2940,0.59,610.0,0.5931623931623932
2941,0.59,620.0,0.5948717948717949
2942,0.59,630.0,0.5948717948717949
2943,0.59,640.0,0.5948717948717949
2944,0.59,650.0,0.5914529914529915
2945,0.59,660.0,0.5931623931623932
2946,0.59,670.0,0.5931623931623932
2947,0.59,680.0,0.5931623931623932
2948,0.59,690.0,0.5931623931623932
2949,0.59,700.0,0.5931623931623932
2950,0.59,710.0,0.5931623931623932
2951,0.59,720.0,0.5897435897435898
2952,0.59,730.0,0.5897435897435898
2953,0.59,740.0,0.5897435897435898
2954,0.59,750.0,0.5914529914529915
2955,0.59,760.0,0.5914529914529915
2956,0.59,770.0,0.5931623931623932
2957,0.59,780.0,0.5931623931623932
2958,0.59,790.0,0.5982905982905983
2959,0.59,800.0,0.5948717948717949
2960,0.59,810.0,0.5965811965811966
2961,0.59,820.0,0.5965811965811966
2962,0.59,830.0,0.5965811965811966
2963,0.59,840.0,0.5965811965811966
2964,0.59,850.0,0.5948717948717949
2965,0.59,860.0,0.5948717948717949
2966,0.59,870.0,0.5948717948717949
2967,0.59,880.0,0.5948717948717949
2968,0.59,890.0,0.5931623931623932
2969,0.59,900.0,0.5914529914529915
2970,0.59,910.0,0.5931623931623932
2971,0.59,920.0,0.5931623931623932
2972,0.59,930.0,0.5931623931623932
2973,0.59,940.0,0.5931623931623932
2974,0.59,950.0,0.5914529914529915
2975,0.59,960.0,0.5914529914529915
2976,0.59,970.0,0.5914529914529915
2977,0.59,980.0,0.5914529914529915
2978,0.59,990.0,0.5931623931623932
2979,0.59,1000.0,0.5931623931623932
2980,0.59,1010.0,0.5931623931623932
2981,0.59,1020.0,0.5948717948717949
2982,0.59,1030.0,0.5965811965811966
2983,0.59,1040.0,0.5965811965811966
2984,0.59,1050.0,0.5948717948717949
2985,0.59,1060.0,0.5914529914529915
2986,0.59,1070.0,0.5931623931623932
2987,0.59,1080.0,0.5931623931623932
2988,0.59,1090.0,0.5931623931623932
2989,0.59,1100.0,0.5948717948717949
2990,0.59,1110.0,0.5931623931623932
2991,0.59,1120.0,0.5948717948717949
2992,0.59,1130.0,0.5948717948717949
2993,0.59,1140.0,0.5931623931623932
2994,0.59,1150.0,0.5965811965811966
2995,0.59,1160.0,0.5948717948717949
2996,0.59,1170.0,0.5948717948717949
2997,0.59,1180.0,0.5931623931623932
2998,0.59,1190.0,0.5897435897435898
2999,0.59,1200.0,0.5897435897435898
3000,0.59,1210.0,0.5914529914529915
3001,0.59,1220.0,0.5931623931623932
3002,0.59,1230.0,0.5914529914529915
3003,0.59,1240.0,0.5897435897435898
3004,0.59,1250.0,0.5897435897435898
3005,0.59,1260.0,0.588034188034188
3006,0.59,1270.0,0.5914529914529915
3007,0.59,1280.0,0.5914529914529915
3008,0.59,1290.0,0.588034188034188
3009,0.59,1300.0,0.588034188034188
3010,0.59,1310.0,0.588034188034188
3011,0.59,1320.0,0.588034188034188
3012,0.59,1330.0,0.5863247863247864
3013,0.59,1340.0,0.588034188034188
3014,0.59,1350.0,0.5863247863247864
3015,0.59,1360.0,0.5897435897435898
3016,0.59,1370.0,0.5897435897435898
3017,0.59,1380.0,0.5897435897435898
3018,0.59,1390.0,0.5914529914529915
3019,0.59,1400.0,0.5914529914529915
3020,0.59,1410.0,0.5914529914529915
3021,0.59,1420.0,0.5914529914529915
3022,0.59,1430.0,0.5897435897435898
3023,0.59,1440.0,0.5897435897435898
3024,0.59,1450.0,0.5897435897435898
3025,0.59,1460.0,0.588034188034188
3026,0.59,1470.0,0.588034188034188
3027,0.59,1480.0,0.588034188034188
3028,0.59,1490.0,0.588034188034188
3029,0.59,1500.0,0.588034188034188
3030,0.6,500.0,0.5815126050420169
3031,0.6,510.0,0.5815126050420169
3032,0.6,520.0,0.5781512605042017
3033,0.6,530.0,0.5781512605042017
3034,0.6,540.0,0.5764705882352941
3035,0.6,550.0,0.5815126050420169
3036,0.6,560.0,0.584873949579832
3037,0.6,570.0,0.5815126050420169
3038,0.6,580.0,0.5798319327731093
3039,0.6,590.0,0.5781512605042017
3040,0.6,600.0,0.5781512605042017
3041,0.6,610.0,0.5798319327731093
3042,0.6,620.0,0.5815126050420169
3043,0.6,630.0,0.5815126050420169
3044,0.6,640.0,0.584873949579832
3045,0.6,650.0,0.5831932773109244
3046,0.6,660.0,0.5815126050420169
3047,0.6,670.0,0.5815126050420169
3048,0.6,680.0,0.5815126050420169
3049,0.6,690.0,0.5815126050420169
3050,0.6,700.0,0.5865546218487395
3051,0.6,710.0,0.584873949579832
3052,0.6,720.0,0.5882352941176471
3053,0.6,730.0,0.5865546218487395
3054,0.6,740.0,0.584873949579832
3055,0.6,750.0,0.5865546218487395
3056,0.6,760.0,0.584873949579832
3057,0.6,770.0,0.584873949579832
3058,0.6,780.0,0.5764705882352941
3059,0.6,790.0,0.5815126050420169
3060,0.6,800.0,0.584873949579832
3061,0.6,810.0,0.584873949579832
3062,0.6,820.0,0.5831932773109244
3063,0.6,830.0,0.584873949579832
3064,0.6,840.0,0.584873949579832
3065,0.6,850.0,0.584873949579832
3066,0.6,860.0,0.5831932773109244
3067,0.6,870.0,0.5798319327731093
3068,0.6,880.0,0.5815126050420169
3069,0.6,890.0,0.5798319327731093
3070,0.6,900.0,0.5781512605042017
3071,0.6,910.0,0.5798319327731093
3072,0.6,920.0,0.5798319327731093
3073,0.6,930.0,0.5798319327731093
3074,0.6,940.0,0.5798319327731093
3075,0.6,950.0,0.5798319327731093
3076,0.6,960.0,0.5798319327731093
3077,0.6,970.0,0.5815126050420169
3078,0.6,980.0,0.5831932773109244
3079,0.6,990.0,0.5815126050420169
3080,0.6,1000.0,0.5815126050420169
3081,0.6,1010.0,0.5815126050420169
3082,0.6,1020.0,0.5798319327731093
3083,0.6,1030.0,0.5798319327731093
3084,0.6,1040.0,0.5815126050420169
3085,0.6,1050.0,0.5798319327731093
3086,0.6,1060.0,0.5781512605042017
3087,0.6,1070.0,0.5798319327731093
3088,0.6,1080.0,0.5781512605042017
3089,0.6,1090.0,0.5781512605042017
3090,0.6,1100.0,0.5798319327731093
3091,0.6,1110.0,0.5798319327731093
3092,0.6,1120.0,0.5815126050420169
3093,0.6,1130.0,0.5815126050420169
3094,0.6,1140.0,0.5781512605042017
3095,0.6,1150.0,0.5781512605042017
3096,0.6,1160.0,0.5781512605042017
3097,0.6,1170.0,0.5781512605042017
3098,0.6,1180.0,0.5798319327731093
3099,0.6,1190.0,0.5798319327731093
3100,0.6,1200.0,0.5798319327731093
3101,0.6,1210.0,0.5798319327731093
3102,0.6,1220.0,0.5781512605042017
3103,0.6,1230.0,0.5764705882352941
3104,0.6,1240.0,0.5781512605042017
3105,0.6,1250.0,0.5781512605042017
3106,0.6,1260.0,0.5781512605042017
3107,0.6,1270.0,0.5781512605042017
3108,0.6,1280.0,0.5764705882352941
3109,0.6,1290.0,0.5781512605042017
3110,0.6,1300.0,0.5781512605042017
3111,0.6,1310.0,0.5781512605042017
3112,0.6,1320.0,0.5781512605042017
3113,0.6,1330.0,0.5781512605042017
3114,0.6,1340.0,0.5781512605042017
3115,0.6,1350.0,0.5781512605042017
3116,0.6,1360.0,0.5764705882352941
3117,0.6,1370.0,0.5764705882352941
3118,0.6,1380.0,0.5764705882352941
3119,0.6,1390.0,0.5764705882352941
3120,0.6,1400.0,0.5764705882352941
3121,0.6,1410.0,0.5781512605042017
3122,0.6,1420.0,0.5781512605042017
3123,0.6,1430.0,0.5781512605042017
3124,0.6,1440.0,0.5764705882352941
3125,0.6,1450.0,0.5764705882352941
3126,0.6,1460.0,0.5764705882352941
3127,0.6,1470.0,0.5764705882352941
3128,0.6,1480.0,0.5764705882352941
3129,0.6,1490.0,0.5764705882352941
3130,0.6,1500.0,0.5764705882352941
3131,0.61,500.0,0.5933884297520661
3132,0.61,510.0,0.5933884297520661
3133,0.61,520.0,0.5950413223140496
3134,0.61,530.0,0.5950413223140496
3135,0.61,540.0,0.5950413223140496
3136,0.61,550.0,0.5933884297520661
3137,0.61,560.0,0.5950413223140496
3138,0.61,570.0,0.5950413223140496
3139,0.61,580.0,0.596694214876033
3140,0.61,590.0,0.596694214876033
3141,0.61,600.0,0.596694214876033
3142,0.61,610.0,0.5950413223140496
3143,0.61,620.0,0.5950413223140496
3144,0.61,630.0,0.5933884297520661
3145,0.61,640.0,0.5950413223140496
3146,0.61,650.0,0.5917355371900826
3147,0.61,660.0,0.5950413223140496
3148,0.61,670.0,0.5950413223140496
3149,0.61,680.0,0.5933884297520661
3150,0.61,690.0,0.5933884297520661
3151,0.61,700.0,0.5917355371900826
3152,0.61,710.0,0.5900826446280992
3153,0.61,720.0,0.5900826446280992
3154,0.61,730.0,0.5917355371900826
3155,0.61,740.0,0.5917355371900826
3156,0.61,750.0,0.5917355371900826
3157,0.61,760.0,0.5917355371900826
3158,0.61,770.0,0.5917355371900826
3159,0.61,780.0,0.5884297520661157
3160,0.61,790.0,0.5900826446280992
3161,0.61,800.0,0.5900826446280992
3162,0.61,810.0,0.5917355371900826
3163,0.61,820.0,0.5884297520661157
3164,0.61,830.0,0.5867768595041323
3165,0.61,840.0,0.5884297520661157
3166,0.61,850.0,0.5884297520661157
3167,0.61,860.0,0.5867768595041323
3168,0.61,870.0,0.5867768595041323
3169,0.61,880.0,0.5867768595041323
3170,0.61,890.0,0.5867768595041323
3171,0.61,900.0,0.5884297520661157
3172,0.61,910.0,0.5867768595041323
3173,0.61,920.0,0.5851239669421487
3174,0.61,930.0,0.5867768595041323
3175,0.61,940.0,0.5867768595041323
3176,0.61,950.0,0.5867768595041323
3177,0.61,960.0,0.5884297520661157
3178,0.61,970.0,0.5884297520661157
3179,0.61,980.0,0.5884297520661157
3180,0.61,990.0,0.5867768595041323
3181,0.61,1000.0,0.5884297520661157
3182,0.61,1010.0,0.5867768595041323
3183,0.61,1020.0,0.5867768595041323
3184,0.61,1030.0,0.5851239669421487
3185,0.61,1040.0,0.5867768595041323
3186,0.61,1050.0,0.5851239669421487
3187,0.61,1060.0,0.5851239669421487
3188,0.61,1070.0,0.5851239669421487
3189,0.61,1080.0,0.5867768595041323
3190,0.61,1090.0,0.5867768595041323
3191,0.61,1100.0,0.5867768595041323
3192,0.61,1110.0,0.5851239669421487
3193,0.61,1120.0,0.5851239669421487
3194,0.61,1130.0,0.5867768595041323
3195,0.61,1140.0,0.5851239669421487
3196,0.61,1150.0,0.5851239669421487
3197,0.61,1160.0,0.5851239669421487
3198,0.61,1170.0,0.5867768595041323
3199,0.61,1180.0,0.5884297520661157
3200,0.61,1190.0,0.5867768595041323
3201,0.61,1200.0,0.5834710743801653
3202,0.61,1210.0,0.5851239669421487
3203,0.61,1220.0,0.5851239669421487
3204,0.61,1230.0,0.5851239669421487
3205,0.61,1240.0,0.5834710743801653
3206,0.61,1250.0,0.5851239669421487
3207,0.61,1260.0,0.5867768595041323
3208,0.61,1270.0,0.5834710743801653
3209,0.61,1280.0,0.5834710743801653
3210,0.61,1290.0,0.5851239669421487
3211,0.61,1300.0,0.5851239669421487
3212,0.61,1310.0,0.5867768595041323
3213,0.61,1320.0,0.5867768595041323
3214,0.61,1330.0,0.5834710743801653
3215,0.61,1340.0,0.5851239669421487
3216,0.61,1350.0,0.5851239669421487
3217,0.61,1360.0,0.5851239669421487
3218,0.61,1370.0,0.5851239669421487
3219,0.61,1380.0,0.5851239669421487
3220,0.61,1390.0,0.5851239669421487
3221,0.61,1400.0,0.5867768595041323
3222,0.61,1410.0,0.5867768595041323
3223,0.61,1420.0,0.5851239669421487
3224,0.61,1430.0,0.5834710743801653
3225,0.61,1440.0,0.5851239669421487
3226,0.61,1450.0,0.5851239669421487
3227,0.61,1460.0,0.5851239669421487
3228,0.61,1470.0,0.5851239669421487
3229,0.61,1480.0,0.5851239669421487
3230,0.61,1490.0,0.5884297520661157
3231,0.61,1500.0,0.5867768595041323
3232,0.62,500.0,0.583739837398374
3233,0.62,510.0,0.5821138211382114
3234,0.62,520.0,0.5821138211382114
3235,0.62,530.0,0.583739837398374
3236,0.62,540.0,0.5821138211382114
3237,0.62,550.0,0.5886178861788618
3238,0.62,560.0,0.5853658536585366
3239,0.62,570.0,0.583739837398374
3240,0.62,580.0,0.5853658536585366
3241,0.62,590.0,0.583739837398374
3242,0.62,600.0,0.583739837398374
3243,0.62,610.0,0.583739837398374
3244,0.62,620.0,0.5821138211382114
3245,0.62,630.0,0.583739837398374
3246,0.62,640.0,0.5853658536585366
3247,0.62,650.0,0.5853658536585366
3248,0.62,660.0,0.5853658536585366
3249,0.62,670.0,0.5821138211382114
3250,0.62,680.0,0.5821138211382114
3251,0.62,690.0,0.5853658536585366
3252,0.62,700.0,0.5853658536585366
3253,0.62,710.0,0.5853658536585366
3254,0.62,720.0,0.583739837398374
3255,0.62,730.0,0.5821138211382114
3256,0.62,740.0,0.5821138211382114
3257,0.62,750.0,0.583739837398374
3258,0.62,760.0,0.5821138211382114
3259,0.62,770.0,0.5788617886178862
3260,0.62,780.0,0.583739837398374
3261,0.62,790.0,0.5821138211382114
3262,0.62,800.0,0.5821138211382114
3263,0.62,810.0,0.5821138211382114
3264,0.62,820.0,0.5821138211382114
3265,0.62,830.0,0.583739837398374
3266,0.62,840.0,0.5804878048780487
3267,0.62,850.0,0.5821138211382114
3268,0.62,860.0,0.5853658536585366
3269,0.62,870.0,0.5804878048780487
3270,0.62,880.0,0.5804878048780487
3271,0.62,890.0,0.5804878048780487
3272,0.62,900.0,0.5788617886178862
3273,0.62,910.0,0.5788617886178862
3274,0.62,920.0,0.5804878048780487
3275,0.62,930.0,0.583739837398374
3276,0.62,940.0,0.5821138211382114
3277,0.62,950.0,0.5821138211382114
3278,0.62,960.0,0.583739837398374
3279,0.62,970.0,0.5821138211382114
3280,0.62,980.0,0.583739837398374
3281,0.62,990.0,0.5821138211382114
3282,0.62,1000.0,0.583739837398374
3283,0.62,1010.0,0.583739837398374
3284,0.62,1020.0,0.5853658536585366
3285,0.62,1030.0,0.583739837398374
3286,0.62,1040.0,0.583739837398374
3287,0.62,1050.0,0.583739837398374
3288,0.62,1060.0,0.5821138211382114
3289,0.62,1070.0,0.5821138211382114
3290,0.62,1080.0,0.5804878048780487
3291,0.62,1090.0,0.5821138211382114
3292,0.62,1100.0,0.5821138211382114
3293,0.62,1110.0,0.5853658536585366
3294,0.62,1120.0,0.583739837398374
3295,0.62,1130.0,0.583739837398374
3296,0.62,1140.0,0.5821138211382114
3297,0.62,1150.0,0.583739837398374
3298,0.62,1160.0,0.5853658536585366
3299,0.62,1170.0,0.583739837398374
3300,0.62,1180.0,0.5804878048780487
3301,0.62,1190.0,0.5821138211382114
3302,0.62,1200.0,0.5821138211382114
3303,0.62,1210.0,0.5853658536585366
3304,0.62,1220.0,0.5869918699186992
3305,0.62,1230.0,0.5853658536585366
3306,0.62,1240.0,0.5869918699186992
3307,0.62,1250.0,0.5853658536585366
3308,0.62,1260.0,0.5869918699186992
3309,0.62,1270.0,0.5869918699186992
3310,0.62,1280.0,0.5869918699186992
3311,0.62,1290.0,0.5886178861788618
3312,0.62,1300.0,0.5869918699186992
3313,0.62,1310.0,0.5869918699186992
3314,0.62,1320.0,0.5869918699186992
3315,0.62,1330.0,0.5869918699186992
3316,0.62,1340.0,0.5869918699186992
3317,0.62,1350.0,0.5869918699186992
3318,0.62,1360.0,0.5869918699186992
3319,0.62,1370.0,0.5869918699186992
3320,0.62,1380.0,0.5853658536585366
3321,0.62,1390.0,0.5853658536585366
3322,0.62,1400.0,0.583739837398374
3323,0.62,1410.0,0.583739837398374
3324,0.62,1420.0,0.5821138211382114
3325,0.62,1430.0,0.5853658536585366
3326,0.62,1440.0,0.583739837398374
3327,0.62,1450.0,0.5853658536585366
3328,0.62,1460.0,0.5853658536585366
3329,0.62,1470.0,0.583739837398374
3330,0.62,1480.0,0.583739837398374
3331,0.62,1490.0,0.5821138211382114
3332,0.62,1500.0,0.5853658536585366
3333,0.63,500.0,0.5936
3334,0.63,510.0,0.592
3335,0.63,520.0,0.5904
3336,0.63,530.0,0.5984
3337,0.63,540.0,0.5968
3338,0.63,550.0,0.5968
3339,0.63,560.0,0.592
3340,0.63,570.0,0.592
3341,0.63,580.0,0.5904
3342,0.63,590.0,0.5904
3343,0.63,600.0,0.592
3344,0.63,610.0,0.5888
3345,0.63,620.0,0.5872
3346,0.63,630.0,0.5872
3347,0.63,640.0,0.5872
3348,0.63,650.0,0.5856
3349,0.63,660.0,0.5888
3350,0.63,670.0,0.584
3351,0.63,680.0,0.5904
3352,0.63,690.0,0.5904
3353,0.63,700.0,0.5904
3354,0.63,710.0,0.5904
3355,0.63,720.0,0.5904
3356,0.63,730.0,0.5888
3357,0.63,740.0,0.5904
3358,0.63,750.0,0.5936
3359,0.63,760.0,0.5936
3360,0.63,770.0,0.5904
3361,0.63,780.0,0.5888
3362,0.63,790.0,0.592
3363,0.63,800.0,0.5888
3364,0.63,810.0,0.5872
3365,0.63,820.0,0.5872
3366,0.63,830.0,0.5856
3367,0.63,840.0,0.5872
3368,0.63,850.0,0.5904
3369,0.63,860.0,0.5872
3370,0.63,870.0,0.5904
3371,0.63,880.0,0.5904
3372,0.63,890.0,0.5888
3373,0.63,900.0,0.5872
3374,0.63,910.0,0.5872
3375,0.63,920.0,0.5888
3376,0.63,930.0,0.5888
3377,0.63,940.0,0.5888
3378,0.63,950.0,0.5872
3379,0.63,960.0,0.5904
3380,0.63,970.0,0.5936
3381,0.63,980.0,0.592
3382,0.63,990.0,0.5936
3383,0.63,1000.0,0.592
3384,0.63,1010.0,0.592
3385,0.63,1020.0,0.592
3386,0.63,1030.0,0.592
3387,0.63,1040.0,0.5936
3388,0.63,1050.0,0.592
3389,0.63,1060.0,0.5888
3390,0.63,1070.0,0.5888
3391,0.63,1080.0,0.5872
3392,0.63,1090.0,0.5872
3393,0.63,1100.0,0.5872
3394,0.63,1110.0,0.5872
3395,0.63,1120.0,0.5872
3396,0.63,1130.0,0.5872
3397,0.63,1140.0,0.5888
3398,0.63,1150.0,0.5872
3399,0.63,1160.0,0.5872
3400,0.63,1170.0,0.5904
3401,0.63,1180.0,0.5888
3402,0.63,1190.0,0.592
3403,0.63,1200.0,0.592
3404,0.63,1210.0,0.592
3405,0.63,1220.0,0.592
3406,0.63,1230.0,0.592
3407,0.63,1240.0,0.5904
3408,0.63,1250.0,0.592
3409,0.63,1260.0,0.592
3410,0.63,1270.0,0.592
3411,0.63,1280.0,0.592
3412,0.63,1290.0,0.592
3413,0.63,1300.0,0.5904
3414,0.63,1310.0,0.5856
3415,0.63,1320.0,0.5904
3416,0.63,1330.0,0.5856
3417,0.63,1340.0,0.5856
3418,0.63,1350.0,0.5872
3419,0.63,1360.0,0.5888
3420,0.63,1370.0,0.5888
3421,0.63,1380.0,0.5872
3422,0.63,1390.0,0.5856
3423,0.63,1400.0,0.584
3424,0.63,1410.0,0.5856
3425,0.63,1420.0,0.5872
3426,0.63,1430.0,0.5872
3427,0.63,1440.0,0.5872
3428,0.63,1450.0,0.5888
3429,0.63,1460.0,0.5872
3430,0.63,1470.0,0.5872
3431,0.63,1480.0,0.5872
3432,0.63,1490.0,0.5872
3433,0.63,1500.0,0.5856
3434,0.64,500.0,0.5968503937007874
3435,0.64,510.0,0.5968503937007874
3436,0.64,520.0,0.5984251968503937
3437,0.64,530.0,0.6
3438,0.64,540.0,0.5968503937007874
3439,0.64,550.0,0.5937007874015748
3440,0.64,560.0,0.6
3441,0.64,570.0,0.6047244094488189
3442,0.64,580.0,0.5984251968503937
3443,0.64,590.0,0.5984251968503937
3444,0.64,600.0,0.5984251968503937
3445,0.64,610.0,0.6
3446,0.64,620.0,0.5968503937007874
3447,0.64,630.0,0.6015748031496063
3448,0.64,640.0,0.5984251968503937
3449,0.64,650.0,0.5984251968503937
3450,0.64,660.0,0.5952755905511811
3451,0.64,670.0,0.5968503937007874
3452,0.64,680.0,0.5937007874015748
3453,0.64,690.0,0.5952755905511811
3454,0.64,700.0,0.5968503937007874
3455,0.64,710.0,0.5968503937007874
3456,0.64,720.0,0.6
3457,0.64,730.0,0.6015748031496063
3458,0.64,740.0,0.5984251968503937
3459,0.64,750.0,0.6
3460,0.64,760.0,0.5952755905511811
3461,0.64,770.0,0.5952755905511811
3462,0.64,780.0,0.5952755905511811
3463,0.64,790.0,0.5968503937007874
3464,0.64,800.0,0.5952755905511811
3465,0.64,810.0,0.5952755905511811
3466,0.64,820.0,0.5968503937007874
3467,0.64,830.0,0.5952755905511811
3468,0.64,840.0,0.5937007874015748
3469,0.64,850.0,0.5937007874015748
3470,0.64,860.0,0.5937007874015748
3471,0.64,870.0,0.5937007874015748
3472,0.64,880.0,0.5937007874015748
3473,0.64,890.0,0.5937007874015748
3474,0.64,900.0,0.5952755905511811
3475,0.64,910.0,0.5968503937007874
3476,0.64,920.0,0.5968503937007874
3477,0.64,930.0,0.5984251968503937
3478,0.64,940.0,0.6
3479,0.64,950.0,0.5952755905511811
3480,0.64,960.0,0.5952755905511811
3481,0.64,970.0,0.5937007874015748
3482,0.64,980.0,0.5921259842519685
3483,0.64,990.0,0.5937007874015748
3484,0.64,1000.0,0.5921259842519685
3485,0.64,1010.0,0.5921259842519685
3486,0.64,1020.0,0.5921259842519685
3487,0.64,1030.0,0.5905511811023622
3488,0.64,1040.0,0.5905511811023622
3489,0.64,1050.0,0.5905511811023622
3490,0.64,1060.0,0.5905511811023622
3491,0.64,1070.0,0.5921259842519685
3492,0.64,1080.0,0.5937007874015748
3493,0.64,1090.0,0.5952755905511811
3494,0.64,1100.0,0.5952755905511811
3495,0.64,1110.0,0.5952755905511811
3496,0.64,1120.0,0.5968503937007874
3497,0.64,1130.0,0.5952755905511811
3498,0.64,1140.0,0.5937007874015748
3499,0.64,1150.0,0.5952755905511811
3500,0.64,1160.0,0.5937007874015748
3501,0.64,1170.0,0.5937007874015748
3502,0.64,1180.0,0.5905511811023622
3503,0.64,1190.0,0.5905511811023622
3504,0.64,1200.0,0.5921259842519685
