,Test Size,N Estimators,Accuracy
2789,0.57,1120.0,0.6017699115044248
2790,0.57,1130.0,0.6
2791,0.57,1140.0,0.6
2792,0.57,1150.0,0.6
2793,0.57,1160.0,0.5964601769911504
2794,0.57,1170.0,0.5964601769911504
2795,0.57,1180.0,0.5946902654867257
2796,0.57,1190.0,0.5946902654867257
2797,0.57,1200.0,0.5946902654867257
2798,0.57,1210.0,0.5964601769911504
2799,0.57,1220.0,0.5964601769911504
2800,0.57,1230.0,0.5982300884955752
2801,0.57,1240.0,0.5946902654867257
2802,0.57,1250.0,0.5946902654867257
2803,0.57,1260.0,0.5964601769911504
2804,0.57,1270.0,0.5946902654867257
2805,0.57,1280.0,0.5946902654867257
2806,0.57,1290.0,0.5946902654867257
2807,0.57,1300.0,0.5964601769911504
2808,0.57,1310.0,0.5946902654867257
2809,0.57,1320.0,0.5982300884955752
2810,0.57,1330.0,0.5964601769911504
2811,0.57,1340.0,0.5964601769911504
2812,0.57,1350.0,0.5964601769911504
2813,0.57,1360.0,0.5964601769911504
2814,0.57,1370.0,0.5964601769911504
2815,0.57,1380.0,0.5946902654867257
2816,0.57,1390.0,0.5946902654867257
2817,0.57,1400.0,0.5946902654867257
2818,0.57,1410.0,0.5946902654867257
2819,0.57,1420.0,0.5946902654867257
2820,0.57,1430.0,0.5946902654867257
2821,0.57,1440.0,0.5964601769911504
2822,0.57,1450.0,0.5964601769911504
2823,0.57,1460.0,0.5964601769911504
2824,0.57,1470.0,0.5964601769911504
2825,0.57,1480.0,0.5964601769911504
2826,0.57,1490.0,0.5929203539823009
2827,0.57,1500.0,0.5964601769911504
2828,0.58,500.0,0.6034782608695652
2829,0.58,510.0,0.6052173913043478
2830,0.58,520.0,0.6052173913043478
2831,0.58,530.0,0.6086956521739131
2832,0.58,540.0,0.6069565217391304
2833,0.58,550.0,0.6086956521739131
2834,0.58,560.0,0.6086956521739131
2835,0.58,570.0,0.6086956521739131
2836,0.58,580.0,0.6086956521739131
2837,0.58,590.0,0.6052173913043478
2838,0.58,600.0,0.6052173913043478
2839,0.58,610.0,0.6069565217391304
2840,0.58,620.0,0.6086956521739131
2841,0.58,630.0,0.6069565217391304
2842,0.58,640.0,0.6052173913043478
2843,0.58,650.0,0.6017391304347826
2844,0.58,660.0,0.6034782608695652
2845,0.58,670.0,0.6034782608695652
2846,0.58,680.0,0.6034782608695652
2847,0.58,690.0,0.6052173913043478
2848,0.58,700.0,0.6034782608695652
2849,0.58,710.0,0.6034782608695652
2850,0.58,720.0,0.6034782608695652
2851,0.58,730.0,0.6034782608695652
2852,0.58,740.0,0.6052173913043478
2853,0.58,750.0,0.6052173913043478
2854,0.58,760.0,0.6052173913043478
2855,0.58,770.0,0.6069565217391304
2856,0.58,780.0,0.6052173913043478
2857,0.58,790.0,0.6034782608695652
2858,0.58,800.0,0.6052173913043478
2859,0.58,810.0,0.6052173913043478
2860,0.58,820.0,0.6086956521739131
2861,0.58,830.0,0.6086956521739131
2862,0.58,840.0,0.6069565217391304
2863,0.58,850.0,0.6086956521739131
2864,0.58,860.0,0.6086956521739131
2865,0.58,870.0,0.6121739130434782
2866,0.58,880.0,0.6121739130434782
2867,0.58,890.0,0.6121739130434782
2868,0.58,900.0,0.6121739130434782
2869,0.58,910.0,0.6104347826086957
2870,0.58,920.0,0.6104347826086957
2871,0.58,930.0,0.6086956521739131
2872,0.58,940.0,0.6104347826086957
2873,0.58,950.0,0.6086956521739131
2874,0.58,960.0,0.6086956521739131
2875,0.58,970.0,0.6086956521739131
2876,0.58,980.0,0.6086956521739131
2877,0.58,990.0,0.6086956521739131
2878,0.58,1000.0,0.6052173913043478
2879,0.58,1010.0,0.6034782608695652
2880,0.58,1020.0,0.6052173913043478
2881,0.58,1030.0,0.6052173913043478
2882,0.58,1040.0,0.6034782608695652
2883,0.58,1050.0,0.6052173913043478
2884,0.58,1060.0,0.6017391304347826
2885,0.58,1070.0,0.6
2886,0.58,1080.0,0.5982608695652174
2887,0.58,1090.0,0.6034782608695652
2888,0.58,1100.0,0.6017391304347826
2889,0.58,1110.0,0.6034782608695652
2890,0.58,1120.0,0.6017391304347826
2891,0.58,1130.0,0.6052173913043478
2892,0.58,1140.0,0.6052173913043478
2893,0.58,1150.0,0.6052173913043478
2894,0.58,1160.0,0.6052173913043478
2895,0.58,1170.0,0.6052173913043478
2896,0.58,1180.0,0.6069565217391304
2897,0.58,1190.0,0.6052173913043478
2898,0.58,1200.0,0.6052173913043478
2899,0.58,1210.0,0.6069565217391304
2900,0.58,1220.0,0.6069565217391304
2901,0.58,1230.0,0.6069565217391304
2902,0.58,1240.0,0.6034782608695652
2903,0.58,1250.0,0.6069565217391304
2904,0.58,1260.0,0.6017391304347826
2905,0.58,1270.0,0.6
2906,0.58,1280.0,0.5965217391304348
2907,0.58,1290.0,0.6017391304347826
2908,0.58,1300.0,0.6
2909,0.58,1310.0,0.6
2910,0.58,1320.0,0.6017391304347826
2911,0.58,1330.0,0.6017391304347826
2912,0.58,1340.0,0.6017391304347826
2913,0.58,1350.0,0.6017391304347826
2914,0.58,1360.0,0.6017391304347826
2915,0.58,1370.0,0.6017391304347826
2916,0.58,1380.0,0.6017391304347826
2917,0.58,1390.0,0.6
2918,0.58,1400.0,0.6017391304347826
2919,0.58,1410.0,0.6
2920,0.58,1420.0,0.6017391304347826
2921,0.58,1430.0,0.6
2922,0.58,1440.0,0.6
2923,0.58,1450.0,0.6017391304347826
2924,0.58,1460.0,0.6
2925,0.58,1470.0,0.6
2926,0.58,1480.0,0.5982608695652174
2927,0.58,1490.0,0.5982608695652174
2928,0.58,1500.0,0.5982608695652174
2929,0.59,500.0,0.5982905982905983
2930,0.59,510.0,0.6017094017094017
2931,0.59,520.0,0.5965811965811966
2932,0.59,530.0,0.5948717948717949
2933,0.59,540.0,0.5965811965811966
2934,0.59,550.0,0.5982905982905983
2935,0.59,560.0,0.5897435897435898
2936,0.59,570.0,0.588034188034188
2937,0.59,580.0,0.5914529914529915
2938,0.59,590.0,0.5897435897435898
2939,0.59,600.0,0.5897435897435898
2940,0.59,610.0,0.5931623931623932
2941,0.59,620.0,0.5914529914529915
2942,0.59,630.0,0.5931623931623932
2943,0.59,640.0,0.5965811965811966
2944,0.59,650.0,0.5982905982905983
2945,0.59,660.0,0.5965811965811966
2946,0.59,670.0,0.5965811965811966
2947,0.59,680.0,0.5965811965811966
2948,0.59,690.0,0.5982905982905983
2949,0.59,700.0,0.5982905982905983
2950,0.59,710.0,0.5982905982905983
2951,0.59,720.0,0.5982905982905983
2952,0.59,730.0,0.5982905982905983
2953,0.59,740.0,0.5965811965811966
2954,0.59,750.0,0.5965811965811966
2955,0.59,760.0,0.5982905982905983
2956,0.59,770.0,0.5982905982905983
2957,0.59,780.0,0.6
2958,0.59,790.0,0.5965811965811966
2959,0.59,800.0,0.5948717948717949
2960,0.59,810.0,0.5965811965811966
2961,0.59,820.0,0.5948717948717949
2962,0.59,830.0,0.5982905982905983
2963,0.59,840.0,0.5948717948717949
2964,0.59,850.0,0.5948717948717949
2965,0.59,860.0,0.5965811965811966
2966,0.59,870.0,0.5965811965811966
2967,0.59,880.0,0.5965811965811966
2968,0.59,890.0,0.5982905982905983
2969,0.59,900.0,0.5948717948717949
2970,0.59,910.0,0.5965811965811966
2971,0.59,920.0,0.5948717948717949
2972,0.59,930.0,0.5965811965811966
2973,0.59,940.0,0.5965811965811966
2974,0.59,950.0,0.5965811965811966
2975,0.59,960.0,0.5948717948717949
2976,0.59,970.0,0.5914529914529915
2977,0.59,980.0,0.5931623931623932
2978,0.59,990.0,0.5965811965811966
2979,0.59,1000.0,0.5931623931623932
2980,0.59,1010.0,0.5914529914529915
2981,0.59,1020.0,0.5897435897435898
2982,0.59,1030.0,0.5914529914529915
2983,0.59,1040.0,0.5931623931623932
2984,0.59,1050.0,0.5931623931623932
2985,0.59,1060.0,0.5931623931623932
2986,0.59,1070.0,0.5931623931623932
2987,0.59,1080.0,0.5914529914529915
2988,0.59,1090.0,0.5914529914529915
2989,0.59,1100.0,0.5931623931623932
2990,0.59,1110.0,0.5914529914529915
2991,0.59,1120.0,0.5948717948717949
2992,0.59,1130.0,0.5931623931623932
2993,0.59,1140.0,0.5931623931623932
2994,0.59,1150.0,0.5914529914529915
2995,0.59,1160.0,0.5931623931623932
2996,0.59,1170.0,0.5948717948717949
2997,0.59,1180.0,0.5931623931623932
2998,0.59,1190.0,0.5931623931623932
2999,0.59,1200.0,0.5931623931623932
3000,0.59,1210.0,0.5931623931623932
3001,0.59,1220.0,0.5948717948717949
3002,0.59,1230.0,0.5965811965811966
3003,0.59,1240.0,0.5948717948717949
3004,0.59,1250.0,0.5948717948717949
3005,0.59,1260.0,0.5965811965811966
3006,0.59,1270.0,0.5965811965811966
3007,0.59,1280.0,0.5965811965811966
3008,0.59,1290.0,0.5965811965811966
3009,0.59,1300.0,0.5965811965811966
3010,0.59,1310.0,0.5948717948717949
3011,0.59,1320.0,0.5948717948717949
3012,0.59,1330.0,0.5982905982905983
3013,0.59,1340.0,0.5982905982905983
3014,0.59,1350.0,0.5948717948717949
3015,0.59,1360.0,0.5965811965811966
3016,0.59,1370.0,0.5965811965811966
3017,0.59,1380.0,0.6
3018,0.59,1390.0,0.5965811965811966
3019,0.59,1400.0,0.5982905982905983
3020,0.59,1410.0,0.5982905982905983
3021,0.59,1420.0,0.5965811965811966
3022,0.59,1430.0,0.5965811965811966
3023,0.59,1440.0,0.6
3024,0.59,1450.0,0.5982905982905983
3025,0.59,1460.0,0.5982905982905983
3026,0.59,1470.0,0.5982905982905983
3027,0.59,1480.0,0.5982905982905983
3028,0.59,1490.0,0.5982905982905983
3029,0.59,1500.0,0.5982905982905983
3030,0.6,500.0,0.5865546218487395
3031,0.6,510.0,0.5899159663865546
3032,0.6,520.0,0.5865546218487395
3033,0.6,530.0,0.5882352941176471
3034,0.6,540.0,0.5899159663865546
3035,0.6,550.0,0.5899159663865546
3036,0.6,560.0,0.5915966386554622
3037,0.6,570.0,0.5882352941176471
3038,0.6,580.0,0.5882352941176471
3039,0.6,590.0,0.5882352941176471
3040,0.6,600.0,0.5865546218487395
3041,0.6,610.0,0.5899159663865546
3042,0.6,620.0,0.5899159663865546
3043,0.6,630.0,0.5882352941176471
3044,0.6,640.0,0.5865546218487395
3045,0.6,650.0,0.584873949579832
3046,0.6,660.0,0.584873949579832
3047,0.6,670.0,0.5831932773109244
3048,0.6,680.0,0.5865546218487395
3049,0.6,690.0,0.5882352941176471
3050,0.6,700.0,0.5899159663865546
3051,0.6,710.0,0.5882352941176471
3052,0.6,720.0,0.5915966386554622
3053,0.6,730.0,0.5882352941176471
3054,0.6,740.0,0.5831932773109244
3055,0.6,750.0,0.5899159663865546
3056,0.6,760.0,0.5882352941176471
3057,0.6,770.0,0.5882352941176471
3058,0.6,780.0,0.5882352941176471
3059,0.6,790.0,0.5865546218487395
3060,0.6,800.0,0.5882352941176471
3061,0.6,810.0,0.5882352941176471
3062,0.6,820.0,0.5865546218487395
3063,0.6,830.0,0.5882352941176471
3064,0.6,840.0,0.584873949579832
3065,0.6,850.0,0.584873949579832
3066,0.6,860.0,0.5865546218487395
3067,0.6,870.0,0.5882352941176471
3068,0.6,880.0,0.584873949579832
3069,0.6,890.0,0.584873949579832
3070,0.6,900.0,0.5865546218487395
3071,0.6,910.0,0.5865546218487395
3072,0.6,920.0,0.5865546218487395
3073,0.6,930.0,0.584873949579832
3074,0.6,940.0,0.5882352941176471
3075,0.6,950.0,0.5882352941176471
3076,0.6,960.0,0.5882352941176471
3077,0.6,970.0,0.5865546218487395
3078,0.6,980.0,0.5882352941176471
3079,0.6,990.0,0.5882352941176471
3080,0.6,1000.0,0.5882352941176471
3081,0.6,1010.0,0.5865546218487395
3082,0.6,1020.0,0.5882352941176471
3083,0.6,1030.0,0.5882352941176471
3084,0.6,1040.0,0.5865546218487395
3085,0.6,1050.0,0.584873949579832
3086,0.6,1060.0,0.584873949579832
3087,0.6,1070.0,0.584873949579832
3088,0.6,1080.0,0.5865546218487395
3089,0.6,1090.0,0.5865546218487395
3090,0.6,1100.0,0.5865546218487395
3091,0.6,1110.0,0.584873949579832
3092,0.6,1120.0,0.5882352941176471
3093,0.6,1130.0,0.5831932773109244
3094,0.6,1140.0,0.584873949579832
3095,0.6,1150.0,0.5882352941176471
3096,0.6,1160.0,0.584873949579832
3097,0.6,1170.0,0.584873949579832
3098,0.6,1180.0,0.5865546218487395
3099,0.6,1190.0,0.5882352941176471
3100,0.6,1200.0,0.584873949579832
3101,0.6,1210.0,0.5865546218487395
3102,0.6,1220.0,0.584873949579832
3103,0.6,1230.0,0.584873949579832
3104,0.6,1240.0,0.5882352941176471
3105,0.6,1250.0,0.5831932773109244
3106,0.6,1260.0,0.584873949579832
3107,0.6,1270.0,0.5899159663865546
3108,0.6,1280.0,0.5865546218487395
3109,0.6,1290.0,0.584873949579832
3110,0.6,1300.0,0.584873949579832
3111,0.6,1310.0,0.584873949579832
3112,0.6,1320.0,0.584873949579832
3113,0.6,1330.0,0.584873949579832
3114,0.6,1340.0,0.5865546218487395
3115,0.6,1350.0,0.5865546218487395
3116,0.6,1360.0,0.5865546218487395
3117,0.6,1370.0,0.5882352941176471
3118,0.6,1380.0,0.5899159663865546
3119,0.6,1390.0,0.5882352941176471
3120,0.6,1400.0,0.5882352941176471
3121,0.6,1410.0,0.5915966386554622
3122,0.6,1420.0,0.5915966386554622
3123,0.6,1430.0,0.5915966386554622
3124,0.6,1440.0,0.5899159663865546
3125,0.6,1450.0,0.5899159663865546
3126,0.6,1460.0,0.5899159663865546
3127,0.6,1470.0,0.5882352941176471
3128,0.6,1480.0,0.5899159663865546
3129,0.6,1490.0,0.5899159663865546
3130,0.6,1500.0,0.5899159663865546
3131,0.61,500.0,0.5834710743801653
3132,0.61,510.0,0.5834710743801653
3133,0.61,520.0,0.5867768595041323
3134,0.61,530.0,0.5867768595041323
3135,0.61,540.0,0.5917355371900826
3136,0.61,550.0,0.5867768595041323
3137,0.61,560.0,0.5851239669421487
3138,0.61,570.0,0.5851239669421487
3139,0.61,580.0,0.5851239669421487
3140,0.61,590.0,0.5867768595041323
3141,0.61,600.0,0.5884297520661157
3142,0.61,610.0,0.5851239669421487
3143,0.61,620.0,0.5884297520661157
3144,0.61,630.0,0.5884297520661157
3145,0.61,640.0,0.5884297520661157
3146,0.61,650.0,0.5917355371900826
3147,0.61,660.0,0.5884297520661157
3148,0.61,670.0,0.5900826446280992
3149,0.61,680.0,0.5900826446280992
3150,0.61,690.0,0.5900826446280992
3151,0.61,700.0,0.5867768595041323
3152,0.61,710.0,0.5867768595041323
3153,0.61,720.0,0.5900826446280992
3154,0.61,730.0,0.5884297520661157
3155,0.61,740.0,0.5884297520661157
3156,0.61,750.0,0.5818181818181818
3157,0.61,760.0,0.5834710743801653
3158,0.61,770.0,0.5851239669421487
3159,0.61,780.0,0.5834710743801653
3160,0.61,790.0,0.5818181818181818
3161,0.61,800.0,0.5834710743801653
3162,0.61,810.0,0.5801652892561984
3163,0.61,820.0,0.5834710743801653
3164,0.61,830.0,0.5801652892561984
3165,0.61,840.0,0.5818181818181818
3166,0.61,850.0,0.5818181818181818
3167,0.61,860.0,0.5818181818181818
3168,0.61,870.0,0.5834710743801653
3169,0.61,880.0,0.5834710743801653
3170,0.61,890.0,0.5818181818181818
3171,0.61,900.0,0.5801652892561984
3172,0.61,910.0,0.5818181818181818
3173,0.61,920.0,0.5834710743801653
3174,0.61,930.0,0.5801652892561984
3175,0.61,940.0,0.5818181818181818
3176,0.61,950.0,0.5818181818181818
3177,0.61,960.0,0.5851239669421487
3178,0.61,970.0,0.5867768595041323
3179,0.61,980.0,0.5851239669421487
3180,0.61,990.0,0.5867768595041323
3181,0.61,1000.0,0.5851239669421487
3182,0.61,1010.0,0.5867768595041323
3183,0.61,1020.0,0.5867768595041323
3184,0.61,1030.0,0.5851239669421487
3185,0.61,1040.0,0.5851239669421487
3186,0.61,1050.0,0.5867768595041323
3187,0.61,1060.0,0.5884297520661157
3188,0.61,1070.0,0.5884297520661157
3189,0.61,1080.0,0.5900826446280992
3190,0.61,1090.0,0.5900826446280992
3191,0.61,1100.0,0.5867768595041323
3192,0.61,1110.0,0.5867768595041323
3193,0.61,1120.0,0.5851239669421487
3194,0.61,1130.0,0.5900826446280992
3195,0.61,1140.0,0.5884297520661157
3196,0.61,1150.0,0.5900826446280992
3197,0.61,1160.0,0.5884297520661157
3198,0.61,1170.0,0.5867768595041323
3199,0.61,1180.0,0.5867768595041323
3200,0.61,1190.0,0.5884297520661157
3201,0.61,1200.0,0.5867768595041323
3202,0.61,1210.0,0.5851239669421487
3203,0.61,1220.0,0.5884297520661157
3204,0.61,1230.0,0.5884297520661157
3205,0.61,1240.0,0.5884297520661157
3206,0.61,1250.0,0.5900826446280992
3207,0.61,1260.0,0.5900826446280992
3208,0.61,1270.0,0.5900826446280992
3209,0.61,1280.0,0.5900826446280992
3210,0.61,1290.0,0.5900826446280992
3211,0.61,1300.0,0.5917355371900826
3212,0.61,1310.0,0.5917355371900826
3213,0.61,1320.0,0.5933884297520661
3214,0.61,1330.0,0.5933884297520661
3215,0.61,1340.0,0.5933884297520661
3216,0.61,1350.0,0.5933884297520661
3217,0.61,1360.0,0.5933884297520661
3218,0.61,1370.0,0.5933884297520661
3219,0.61,1380.0,0.5933884297520661
3220,0.61,1390.0,0.5900826446280992
3221,0.61,1400.0,0.5933884297520661
3222,0.61,1410.0,0.5933884297520661
3223,0.61,1420.0,0.5917355371900826
3224,0.61,1430.0,0.5917355371900826
3225,0.61,1440.0,0.5917355371900826
3226,0.61,1450.0,0.5884297520661157
3227,0.61,1460.0,0.5917355371900826
3228,0.61,1470.0,0.5900826446280992
3229,0.61,1480.0,0.5884297520661157
3230,0.61,1490.0,0.5884297520661157
3231,0.61,1500.0,0.5884297520661157
3232,0.62,500.0,0.5902439024390244
3233,0.62,510.0,0.5967479674796748
3234,0.62,520.0,0.5967479674796748
3235,0.62,530.0,0.5951219512195122
3236,0.62,540.0,0.5951219512195122
3237,0.62,550.0,0.5951219512195122
3238,0.62,560.0,0.5951219512195122
3239,0.62,570.0,0.6
3240,0.62,580.0,0.6
3241,0.62,590.0,0.5951219512195122
3242,0.62,600.0,0.5934959349593496
3243,0.62,610.0,0.5951219512195122
3244,0.62,620.0,0.591869918699187
3245,0.62,630.0,0.591869918699187
3246,0.62,640.0,0.5853658536585366
3247,0.62,650.0,0.5853658536585366
3248,0.62,660.0,0.5869918699186992
3249,0.62,670.0,0.5886178861788618
3250,0.62,680.0,0.5886178861788618
3251,0.62,690.0,0.5853658536585366
3252,0.62,700.0,0.5853658536585366
3253,0.62,710.0,0.5853658536585366
3254,0.62,720.0,0.5869918699186992
3255,0.62,730.0,0.5853658536585366
3256,0.62,740.0,0.5869918699186992
3257,0.62,750.0,0.5886178861788618
3258,0.62,760.0,0.5886178861788618
3259,0.62,770.0,0.591869918699187
3260,0.62,780.0,0.5886178861788618
3261,0.62,790.0,0.591869918699187
3262,0.62,800.0,0.5902439024390244
3263,0.62,810.0,0.5886178861788618
3264,0.62,820.0,0.5902439024390244
3265,0.62,830.0,0.5934959349593496
3266,0.62,840.0,0.591869918699187
3267,0.62,850.0,0.591869918699187
3268,0.62,860.0,0.5869918699186992
3269,0.62,870.0,0.5869918699186992
3270,0.62,880.0,0.5902439024390244
3271,0.62,890.0,0.5902439024390244
3272,0.62,900.0,0.5902439024390244
3273,0.62,910.0,0.5886178861788618
3274,0.62,920.0,0.5886178861788618
3275,0.62,930.0,0.5869918699186992
3276,0.62,940.0,0.5853658536585366
3277,0.62,950.0,0.5869918699186992
3278,0.62,960.0,0.5853658536585366
3279,0.62,970.0,0.5869918699186992
3280,0.62,980.0,0.5869918699186992
3281,0.62,990.0,0.5869918699186992
3282,0.62,1000.0,0.5821138211382114
3283,0.62,1010.0,0.583739837398374
3284,0.62,1020.0,0.583739837398374
3285,0.62,1030.0,0.5853658536585366
3286,0.62,1040.0,0.583739837398374
3287,0.62,1050.0,0.583739837398374
3288,0.62,1060.0,0.5853658536585366
3289,0.62,1070.0,0.5853658536585366
3290,0.62,1080.0,0.583739837398374
3291,0.62,1090.0,0.5853658536585366
3292,0.62,1100.0,0.5886178861788618
3293,0.62,1110.0,0.5902439024390244
3294,0.62,1120.0,0.5886178861788618
3295,0.62,1130.0,0.5886178861788618
3296,0.62,1140.0,0.5853658536585366
3297,0.62,1150.0,0.5821138211382114
3298,0.62,1160.0,0.5853658536585366
3299,0.62,1170.0,0.5869918699186992
3300,0.62,1180.0,0.5869918699186992
3301,0.62,1190.0,0.583739837398374
3302,0.62,1200.0,0.5869918699186992
3303,0.62,1210.0,0.5869918699186992
3304,0.62,1220.0,0.5869918699186992
3305,0.62,1230.0,0.5869918699186992
3306,0.62,1240.0,0.5869918699186992
3307,0.62,1250.0,0.5886178861788618
3308,0.62,1260.0,0.5869918699186992
3309,0.62,1270.0,0.5886178861788618
3310,0.62,1280.0,0.5886178861788618
3311,0.62,1290.0,0.5902439024390244
3312,0.62,1300.0,0.5886178861788618
3313,0.62,1310.0,0.5902439024390244
3314,0.62,1320.0,0.5902439024390244
3315,0.62,1330.0,0.591869918699187
3316,0.62,1340.0,0.591869918699187
3317,0.62,1350.0,0.591869918699187
3318,0.62,1360.0,0.591869918699187
3319,0.62,1370.0,0.591869918699187
3320,0.62,1380.0,0.591869918699187
3321,0.62,1390.0,0.591869918699187
3322,0.62,1400.0,0.591869918699187
3323,0.62,1410.0,0.591869918699187
3324,0.62,1420.0,0.591869918699187
3325,0.62,1430.0,0.591869918699187
3326,0.62,1440.0,0.591869918699187
3327,0.62,1450.0,0.591869918699187
3328,0.62,1460.0,0.591869918699187
3329,0.62,1470.0,0.5934959349593496
3330,0.62,1480.0,0.5934959349593496
3331,0.62,1490.0,0.591869918699187
3332,0.62,1500.0,0.591869918699187
3333,0.63,500.0,0.6
3334,0.63,510.0,0.5936
3335,0.63,520.0,0.592
3336,0.63,530.0,0.5936
3337,0.63,540.0,0.5952
3338,0.63,550.0,0.592
3339,0.63,560.0,0.5952
3340,0.63,570.0,0.5968
3341,0.63,580.0,0.6016
3342,0.63,590.0,0.6016
3343,0.63,600.0,0.5968
3344,0.63,610.0,0.5968
3345,0.63,620.0,0.5968
3346,0.63,630.0,0.5968
3347,0.63,640.0,0.5952
3348,0.63,650.0,0.5936
3349,0.63,660.0,0.592
3350,0.63,670.0,0.5936
3351,0.63,680.0,0.5936
3352,0.63,690.0,0.5952
3353,0.63,700.0,0.5936
3354,0.63,710.0,0.592
3355,0.63,720.0,0.5904
3356,0.63,730.0,0.5904
3357,0.63,740.0,0.5936
3358,0.63,750.0,0.5952
3359,0.63,760.0,0.5936
3360,0.63,770.0,0.5968
3361,0.63,780.0,0.5952
3362,0.63,790.0,0.5936
3363,0.63,800.0,0.5952
3364,0.63,810.0,0.5952
3365,0.63,820.0,0.5952
3366,0.63,830.0,0.5936
3367,0.63,840.0,0.5936
3368,0.63,850.0,0.5952
3369,0.63,860.0,0.5936
3370,0.63,870.0,0.5968
3371,0.63,880.0,0.5952
3372,0.63,890.0,0.5936
3373,0.63,900.0,0.5936
3374,0.63,910.0,0.592
3375,0.63,920.0,0.592
3376,0.63,930.0,0.5952
3377,0.63,940.0,0.5936
3378,0.63,950.0,0.5968
3379,0.63,960.0,0.5952
3380,0.63,970.0,0.5968
3381,0.63,980.0,0.5952
3382,0.63,990.0,0.5952
3383,0.63,1000.0,0.592
3384,0.63,1010.0,0.5968
3385,0.63,1020.0,0.5952
3386,0.63,1030.0,0.5952
3387,0.63,1040.0,0.5936
3388,0.63,1050.0,0.592
3389,0.63,1060.0,0.592
3390,0.63,1070.0,0.592
3391,0.63,1080.0,0.592
3392,0.63,1090.0,0.5936
3393,0.63,1100.0,0.5936
3394,0.63,1110.0,0.5936
3395,0.63,1120.0,0.5968
3396,0.63,1130.0,0.5968
3397,0.63,1140.0,0.5968
3398,0.63,1150.0,0.5968
3399,0.63,1160.0,0.5952
3400,0.63,1170.0,0.5952
3401,0.63,1180.0,0.5984
3402,0.63,1190.0,0.5968
3403,0.63,1200.0,0.5968
3404,0.63,1210.0,0.5968
3405,0.63,1220.0,0.5984
3406,0.63,1230.0,0.5968
3407,0.63,1240.0,0.5984
3408,0.63,1250.0,0.5984
3409,0.63,1260.0,0.5984
3410,0.63,1270.0,0.5968
3411,0.63,1280.0,0.5984
3412,0.63,1290.0,0.6
3413,0.63,1300.0,0.5984
3414,0.63,1310.0,0.6
3415,0.63,1320.0,0.5952
3416,0.63,1330.0,0.5952
3417,0.63,1340.0,0.5952
3418,0.63,1350.0,0.5952
3419,0.63,1360.0,0.5984
3420,0.63,1370.0,0.5984
3421,0.63,1380.0,0.5984
3422,0.63,1390.0,0.5984
3423,0.63,1400.0,0.5952
3424,0.63,1410.0,0.5968
3425,0.63,1420.0,0.6
3426,0.63,1430.0,0.5952
3427,0.63,1440.0,0.5952
3428,0.63,1450.0,0.5984
3429,0.63,1460.0,0.5952
3430,0.63,1470.0,0.5952
3431,0.63,1480.0,0.5952
3432,0.63,1490.0,0.5968
3433,0.63,1500.0,0.5968
3434,0.64,500.0,0.5921259842519685
3435,0.64,510.0,0.5889763779527559
3436,0.64,520.0,0.5874015748031496
3437,0.64,530.0,0.5889763779527559
3438,0.64,540.0,0.5826771653543307
3439,0.64,550.0,0.584251968503937
3440,0.64,560.0,0.5826771653543307
3441,0.64,570.0,0.584251968503937
3442,0.64,580.0,0.5858267716535434
3443,0.64,590.0,0.5858267716535434
3444,0.64,600.0,0.5889763779527559
3445,0.64,610.0,0.5921259842519685
3446,0.64,620.0,0.5905511811023622
3447,0.64,630.0,0.5874015748031496
3448,0.64,640.0,0.5858267716535434
3449,0.64,650.0,0.584251968503937
3450,0.64,660.0,0.5826771653543307
3451,0.64,670.0,0.5826771653543307
3452,0.64,680.0,0.5811023622047244
3453,0.64,690.0,0.5811023622047244
3454,0.64,700.0,0.5826771653543307
3455,0.64,710.0,0.584251968503937
3456,0.64,720.0,0.5795275590551181
3457,0.64,730.0,0.5795275590551181
3458,0.64,740.0,0.5779527559055118
3459,0.64,750.0,0.584251968503937
3460,0.64,760.0,0.5795275590551181
3461,0.64,770.0,0.584251968503937
3462,0.64,780.0,0.5874015748031496
3463,0.64,790.0,0.5874015748031496
3464,0.64,800.0,0.5858267716535434
3465,0.64,810.0,0.5858267716535434
3466,0.64,820.0,0.5858267716535434
3467,0.64,830.0,0.5811023622047244
3468,0.64,840.0,0.5811023622047244
3469,0.64,850.0,0.5826771653543307
3470,0.64,860.0,0.5826771653543307
3471,0.64,870.0,0.5795275590551181
3472,0.64,880.0,0.5779527559055118
3473,0.64,890.0,0.5811023622047244
3474,0.64,900.0,0.5811023622047244
3475,0.64,910.0,0.5811023622047244
3476,0.64,920.0,0.5811023622047244
3477,0.64,930.0,0.5811023622047244
3478,0.64,940.0,0.5811023622047244
3479,0.64,950.0,0.5795275590551181
3480,0.64,960.0,0.5779527559055118
3481,0.64,970.0,0.5795275590551181
3482,0.64,980.0,0.5811023622047244
3483,0.64,990.0,0.5826771653543307
3484,0.64,1000.0,0.584251968503937
3485,0.64,1010.0,0.5858267716535434
3486,0.64,1020.0,0.5858267716535434
3487,0.64,1030.0,0.5826771653543307
3488,0.64,1040.0,0.5826771653543307
3489,0.64,1050.0,0.5826771653543307
3490,0.64,1060.0,0.5811023622047244
3491,0.64,1070.0,0.5826771653543307
3492,0.64,1080.0,0.5826771653543307
3493,0.64,1090.0,0.5826771653543307
3494,0.64,1100.0,0.5826771653543307
3495,0.64,1110.0,0.584251968503937
3496,0.64,1120.0,0.584251968503937
3497,0.64,1130.0,0.5858267716535434
