,Date,Home,Home Spread,Implied Home Win %,Decimal Home,American Home,Away,Implied Away Win %,Decimal Away,American Away,Caesar's Favorite,Caesar's Spread
819,3/18/2023,WAS,-0.744059742,50.98438561,1.96138482,-104.0166205,SAC,49.01561439,2.040166205,104.0166205,SAC,-5
820,3/18/2023,CHI,2.96125085,45.00339905,2.222054381,122.2054381,MIA,54.99660095,1.81829419,-122.2054381,MIA,-2.5
821,3/18/2023,MEM,-6.156207367,62.34652115,1.603938731,-165.5797101,GSW,37.65347885,2.655797101,165.5797101,GSW,-1.5
822,3/18/2023,UTA,-3.178352621,57.86249149,1.728235294,-137.3182553,BOS,42.13750851,2.373182553,137.3182553,BOS,-4.5
823,3/19/2023,BKN,24.40593392,8.428860418,11.864,1086.4,DEN,91.57113958,1.092047128,-1086.4,DEN,-3
824,3/19/2023,OKC,11.71013514,28.64864865,3.490566038,249.0566038,PHX,71.35135135,1.401515152,-249.0566038,OKC,-1
825,3/19/2023,SAS,10.2281652,29.24847664,3.418981481,241.8981481,ATL,70.75152336,1.413397129,-241.8981481,ATL,-10
826,3/19/2023,DET,3.617946975,42.08021754,2.37641357,137.641357,MIA,57.91978246,1.726525822,-137.641357,MIA,-10
827,3/19/2023,HOU,17.75134771,18.46361186,5.416058394,441.6058394,NOP,81.53638814,1.226446281,-441.6058394,NOP,-6
828,3/19/2023,MIL,-17.35748138,80.23019634,1.246413502,-405.8219178,TOR,19.76980366,5.058219178,405.8219178,MIL,-7
829,3/19/2023,POR,-2.408010862,55.532926,1.800733496,-124.8854962,LAC,44.467074,2.248854962,124.8854962,LAC,-4.5
830,3/19/2023,LAL,-20.83198381,85.62753036,1.1678487,-595.7746479,ORL,14.37246964,6.957746479,595.7746479,LAL,-6.5
831,3/20/2023,CHA,-10.1521146,71.69167804,1.394862036,-253.253012,IND,28.30832196,3.53253012,253.253012,IND,-2.5
832,3/20/2023,PHI,-15.38659445,78.26675694,1.277681661,-360.1246106,CHI,21.73324306,4.601246106,360.1246106,PHI,-8.5
833,3/20/2023,NYK,-5.022571819,60.60191518,1.650112867,-153.8194444,MIN,39.39808482,2.538194444,153.8194444,NYK,-8
834,3/20/2023,HOU,15.33762712,22.30508475,4.483282675,348.3282675,GSW,77.69491525,1.287085515,-348.3282675,GSW,-11.5
835,3/20/2023,MEM,-4.236252546,58.45213849,1.710801394,-140.6862745,DAL,41.54786151,2.406862745,140.6862745,MEM,-4.5
836,3/20/2023,UTA,-1.174505794,53.44239945,1.871173469,-114.7877013,SAC,46.55760055,2.147877013,114.7877013,SAC,-7
837,3/21/2023,ORL,2.6374829,44.25444596,2.259659969,125.9659969,WAS,55.74555404,1.793865031,-125.9659969,ORL,-1.5
838,3/21/2023,ATL,-13.3401222,75.89952478,1.317531306,-314.9295775,DET,24.10047522,4.149295775,314.9295775,ATL,-13.5
839,3/21/2023,BKN,23.28917283,9.683927371,10.32638889,932.6388889,CLE,90.31607263,1.107222636,-932.6388889,CLE,-4
840,3/21/2023,NOP,-24.05033557,90.40268456,1.106161841,-941.958042,SAS,9.597315436,10.41958042,941.958042,NOP,-13.5
841,3/21/2023,SAC,-1.030633084,50.5105514,1.979784367,-102.0632737,BOS,49.4894486,2.020632737,102.0632737,BOS,-5
842,3/21/2023,LAC,-6.970886933,62.96547055,1.588172043,-170.0182815,OKC,37.03452945,2.700182815,170.0182815,LAC,-6.5
843,3/22/2023,WAS,1.131292517,46.73469388,2.139737991,113.9737991,DEN,53.26530612,1.877394636,-113.9737991,DEN,-9
844,3/22/2023,MIA,-7.161114888,64.85384092,1.541928721,-184.5261122,NYK,35.14615908,2.845261122,184.5261122,MIA,-2
845,3/22/2023,TOR,-12.71877133,74.2662116,1.346507353,-288.5941645,IND,25.7337884,3.885941645,288.5941645,TOR,-8.5
846,3/22/2023,DAL,-3.873641304,55.50271739,1.801713586,-124.7328244,GSW,44.49728261,2.247328244,124.7328244,GSW,-3.5
847,3/22/2023,CHI,13.04864865,27.22972973,3.672456576,267.2456576,PHI,72.77027027,1.374187558,-267.2456576,PHI,-1.5
848,3/22/2023,MEM,-25.18108652,91.28101945,1.095518001,-1046.923077,HOU,8.71898055,11.46923077,1046.923077,MEM,-12
849,3/22/2023,MIL,-26.13498993,91.94089993,1.087655223,-1140.833333,SAS,8.059100067,12.40833333,1140.833333,MIL,-19
850,3/22/2023,MIN,6.438179348,36.20923913,2.761726079,176.1726079,ATL,63.79076087,1.567625133,-176.1726079,MIN,-3.5
851,3/22/2023,UTA,-1.682281059,53.08893415,1.883631714,-113.1693198,POR,46.91106585,2.131693198,113.1693198,UTA,-5.5
852,3/22/2023,LAL,-0.231715653,50.10252905,1.995907231,-100.4109589,PHX,49.89747095,2.004109589,100.4109589,LAL,-1
853,3/23/2023,ORL,-7.18046133,64.31478969,1.554852321,-180.2281369,NYK,35.68521031,2.802281369,180.2281369,NYK,-2.5
854,3/23/2023,BKN,23.46940148,8.809683927,11.35114504,1035.114504,CLE,91.19031607,1.09660767,-1035.114504,CLE,-3.5
855,3/23/2023,NOP,-13.70754717,74.93261456,1.334532374,-298.9247312,CHA,25.06738544,3.989247312,298.9247312,NOP,-9
856,3/23/2023,LAC,-6.592542373,62.44067797,1.601520087,-166.2454874,OKC,37.55932203,2.662454874,166.2454874,LAC,-5
857,3/24/2023,BOS,-14.72844535,77.59674134,1.288713911,-346.3636364,IND,22.40325866,4.463636364,346.3636364,BOS,-11
858,3/24/2023,WAS,-12.99118644,75.18644068,1.330027051,-303.0054645,SAS,24.81355932,4.030054645,303.0054645,WAS,-8.5
859,3/24/2023,TOR,-13.7884097,75,1.333333333,-300,DET,25,4,300,TOR,-13.5
860,3/24/2023,MEM,-26.51779718,92.2095366,1.084486526,-1183.62069,HOU,7.790463398,12.8362069,1183.62069,MEM,-13
861,3/24/2023,DAL,-14.57520325,75.67750678,1.321396598,-311.1420613,CHA,24.32249322,4.111420613,311.1420613,DAL,-16
862,3/24/2023,UTA,10.34555329,30.95723014,3.230263158,223.0263158,MIL,69.04276986,1.448377581,-223.0263158,MIL,-10
863,3/24/2023,GSW,-6.540961408,63.03317536,1.586466165,-170.5128205,PHI,36.96682464,2.705128205,170.5128205,GSW,-4.5
864,3/24/2023,POR,-15.35274204,75.35545024,1.327044025,-305.7692308,CHI,24.64454976,4.057692308,305.7692308,CHI,-7.5
865,3/24/2023,SAC,11.86305085,28.33898305,3.528708134,252.8708134,PHX,71.66101695,1.395458846,-252.8708134,SAC,-4
866,3/24/2023,LAL,-16.32701422,78.19905213,1.278787879,-358.6956522,OKC,21.80094787,4.586956522,358.6956522,LAL,-3.5
867,3/25/2023,ATL,-11.39742722,72.64725796,1.376514445,-265.5940594,IND,27.35274204,3.655940594,265.5940594,ATL,-10
868,3/25/2023,MIA,-23.89622642,92.78975741,1.077705156,-1286.915888,BKN,7.210242588,13.86915888,1286.915888,MIA,-6
869,3/25/2023,DEN,6.717774763,35.82089552,2.791666667,179.1666667,MIL,64.17910448,1.558139535,-179.1666667,DEN,-3.5
870,3/25/2023,PHX,-5.937204591,60.972316,1.640088594,-156.2283737,PHI,39.027684,2.562283737,156.2283737,PHX,-1
871,3/25/2023,SAC,-0.987688098,50.95759234,1.962416107,-103.9051604,UTA,49.04240766,2.039051604,103.9051604,SAC,-9
872,3/25/2023,LAC,2.982312925,44.48979592,2.247706422,124.7706422,NOP,55.51020408,1.801470588,-124.7706422,LAC,-5
873,3/26/2023,CHA,5.856562923,39.10690122,2.557093426,155.7093426,DAL,60.89309878,1.642222222,-155.7093426,DAL,-12.5
874,3/26/2023,LAL,-21.52454607,84.5998655,1.182034976,-549.3449782,CHI,15.4001345,6.493449782,549.3449782,LAL,-5
875,3/26/2023,ATL,7.794836957,35.12228261,2.847195358,184.7195358,MEM,64.87771739,1.541361257,-184.7195358,MEM,-2
876,3/26/2023,BOS,-19.84040404,84.78114478,1.179507546,-557.079646,SAS,15.21885522,6.57079646,557.079646,BOS,-17
877,3/26/2023,CLE,-19.30566802,84.682861,1.180876494,-552.8634361,HOU,15.317139,6.528634361,552.8634361,CLE,-13.5
878,3/26/2023,ORL,-23.39892905,92.2356091,1.084179971,-1187.931034,BKN,7.764390897,12.87931034,1187.931034,ORL,-1.5
879,3/26/2023,TOR,-7.281165312,64.02439024,1.561904762,-177.9661017,WAS,35.97560976,2.779661017,177.9661017,TOR,-10
880,3/26/2023,POR,-4.361470388,55.82028591,1.791463415,-126.348228,OKC,44.17971409,2.26348228,126.348228,OKC,-10.5
881,3/26/2023,GSW,-18.58922559,85.05050505,1.175771971,-568.9189189,MIN,14.94949495,6.689189189,568.9189189,GSW,-5.5
882,3/27/2023,DET,21.64713805,13.33333333,7.5,650,MIL,86.66666667,1.153846154,-650,MIL,-11.5
883,3/27/2023,IND,10.74339878,29.45159106,3.395402299,239.5402299,DAL,70.54840894,1.417466411,-239.5402299,DAL,-7.5
884,3/27/2023,NYK,-7.653741497,66.19047619,1.510791367,-195.7746479,HOU,33.80952381,2.957746479,195.7746479,NYK,-13
885,3/27/2023,UTA,8.494922139,34.12322275,2.930555556,193.0555556,PHX,65.87677725,1.517985612,-193.0555556,PHX,-4.5
886,3/27/2023,DEN,2.86440678,43.86440678,2.279752705,127.9752705,PHI,56.13559322,1.781400966,-127.9752705,DEN,-10
887,3/27/2023,POR,4.961956522,40.625,2.461538462,146.1538462,NOP,59.375,1.684210526,-146.1538462,NOP,-12
888,3/27/2023,SAC,-10.65646259,72.04081633,1.388101983,-257.6642336,MIN,27.95918367,3.576642336,257.6642336,SAC,-5.5
889,3/27/2023,LAC,-16.02440678,80.13559322,1.247884941,-403.4129693,CHI,19.86440678,5.034129693,403.4129693,LAC,-4.5
890,3/28/2023,WAS,2.858991826,44.55040872,2.244648318,124.4648318,BOS,55.44959128,1.803439803,-124.4648318,BOS,-11
891,3/28/2023,ATL,-0.791440217,51.42663043,1.944517834,-105.8741259,CLE,48.57336957,2.058741259,105.8741259,ATL,-3
892,3/28/2023,TOR,-7.43856076,65.10522743,1.535974974,-186.5758755,MIA,34.89477257,2.865758755,186.5758755,TOR,-6
893,3/28/2023,MEM,-18.44212651,82.43606999,1.213061224,-469.348659,ORL,17.56393001,5.69348659,469.348659,MEM,-6
894,3/28/2023,OKC,-3.55495251,57.46268657,1.74025974,-135.0877193,CHA,42.53731343,2.350877193,135.0877193,OKC,-10
895,3/28/2023,GSW,1.136054422,48.23129252,2.073342736,107.3342736,NOP,51.76870748,1.931668857,-107.3342736,GSW,-8.5
896,3/29/2023,IND,15.9188641,19.81068289,5.04778157,404.778157,MIL,80.18931711,1.247048904,-404.778157,MIL,-13
897,3/29/2023,BKN,9.886702849,28.49389417,3.50952381,250.952381,HOU,71.50610583,1.398481973,-250.952381,BKN,-10.5
898,3/29/2023,NYK,0.135061392,50.06821282,1.997275204,-100.273224,MIA,49.93178718,2.00273224,100.273224,NYK,-5.5
899,3/29/2023,PHI,-5.879509871,59.76855003,1.673120729,-148.5617597,DAL,40.23144997,2.485617597,148.5617597,PHI,-5.5
900,3/29/2023,CHI,19.66666667,15.85695007,6.306382979,530.6382979,LAL,84.14304993,1.188452285,-530.6382979,LAL,-4.5
901,3/29/2023,MEM,-11.00203528,71.77747626,1.393194707,-254.3269231,LAC,28.22252374,3.543269231,254.3269231,MEM,-2
902,3/29/2023,OKC,-11.49485949,71.07607951,1.406943105,-245.7345972,DET,28.92392049,3.457345972,245.7345972,OKC,-9.5
903,3/29/2023,SAS,9.840816327,29.25170068,3.418604651,241.8604651,UTA,70.74829932,1.413461538,-241.8604651,UTA,-2
904,3/29/2023,PHX,-23.25388251,88.79135719,1.126235741,-792.1686747,MIN,11.20864281,8.921686747,792.1686747,PHX,-6
905,3/29/2023,POR,-4.248810333,58.25968729,1.716452742,-139.5765472,SAC,41.74031271,2.395765472,139.5765472,SAC,-14.5
906,3/30/2023,MIL,-12.19374575,72.05982325,1.387735849,-257.9075426,BOS,27.94017675,3.579075426,257.9075426,MIL,-2
907,3/30/2023,DEN,4.05846363,41.60435078,2.403594771,140.3594771,NOP,58.39564922,1.712456345,-140.3594771,DEN,-2
908,3/31/2023,CHA,-17.41904762,83.06122449,1.203931204,-490.3614458,CHI,16.93877551,5.903614458,490.3614458,CHI,-11.5
909,3/31/2023,IND,1.203389831,47.05084746,2.125360231,112.5360231,OKC,52.94915254,1.888604353,-112.5360231,OKC,-6
910,3/31/2023,PHI,-8.654471545,65.58265583,1.524793388,-190.5511811,TOR,34.41734417,2.905511811,190.5511811,PHI,-4
911,3/31/2023,WAS,-5.062031357,60.05453306,1.665153235,-150.3412969,ORL,39.94546694,2.503412969,150.3412969,ORL,-4
912,3/31/2023,BOS,-4.68119891,59.94550409,1.668181818,-149.6598639,UTA,40.05449591,2.496598639,149.6598639,BOS,-13.5
913,3/31/2023,BKN,21.48558015,11.20053655,8.928143713,792.8143713,ATL,88.79946345,1.126132931,-792.8143713,ATL,-1.5
914,3/31/2023,CLE,-13.62101695,76.81355932,1.301853486,-331.2865497,NYK,23.18644068,4.312865497,331.2865497,CLE,-3.5
915,3/31/2023,HOU,1.077080491,48.09004093,2.079432624,107.9432624,DET,51.90995907,1.926412615,-107.9432624,HOU,-6.5
916,3/31/2023,MEM,-11.553206,71.0095498,1.408261287,-244.9411765,LAC,28.9904502,3.449411765,244.9411765,MEM,-5.5
917,3/31/2023,MIN,15.486158,21.87711006,4.570987654,357.0987654,LAL,78.12288994,1.280034572,-357.0987654,LAL,-1
918,3/31/2023,GSW,-24.03573837,89.27848955,1.120090634,-832.7044025,SAS,10.72151045,9.327044025,832.7044025,GSW,-18.5
919,3/31/2023,POR,-5.132062628,59.90469707,1.669318182,-149.4057725,SAC,40.09530293,2.494057725,149.4057725,SAC,-14.5
920,3/31/2023,PHX,-11.74440678,73.55932203,1.359447005,-278.2051282,DEN,26.44067797,3.782051282,278.2051282,PHX,-13.5
921,4/1/2023,MIA,7.601085482,34.12483039,2.930417495,193.0417495,DAL,65.87516961,1.518022657,-193.0417495,DAL,-2.5
922,4/1/2023,NOP,-9.050951087,66.0326087,1.514403292,-194.4,LAC,33.9673913,2.944,194.4,NOP,-4
923,4/2/2023,CHA,-6.33604336,61.51761518,1.625550661,-159.8591549,TOR,38.48238482,2.598591549,159.8591549,TOR,-15.5
924,4/2/2023,BKN,23.4129119,8.137188971,12.2892562,1128.92562,UTA,91.86281103,1.088579795,-1128.92562,BKN,-7.5
925,4/2/2023,CHI,17.73701955,17.26230614,5.79296875,479.296875,MEM,82.73769386,1.208638957,-479.296875,MEM,-1
926,4/2/2023,MIN,7.432249322,36.92411924,2.708256881,170.8256881,POR,63.07588076,1.585392052,-170.8256881,MIN,-19.5
927,4/2/2023,ATL,-2.906440678,55.18644068,1.812039312,-123.1467474,DAL,44.81355932,2.231467474,123.1467474,ATL,-3
928,4/2/2023,NYK,1.909338787,45.87593729,2.179791976,117.9791976,WAS,54.12406271,1.847607053,-117.9791976,NYK,-11.5
929,4/2/2023,ORL,-8.654656696,67.98096533,1.471,-212.3142251,DET,32.01903467,3.123142251,212.3142251,ORL,-11.5
930,4/2/2023,SAC,-16.64097363,82.55578093,1.211302211,-473.255814,SAS,17.44421907,5.73255814,473.255814,SAC,-16
931,4/2/2023,HOU,22.01551957,13.2928475,7.52284264,652.284264,LAL,86.7071525,1.153307393,-652.284264,LAL,-12
932,4/2/2023,OKC,7.420731707,37.46612466,2.669077758,166.9077758,PHX,62.53387534,1.599133261,-166.9077758,PHX,-5
933,4/2/2023,CLE,-9.645491803,68.16939891,1.466933868,-214.1630901,IND,31.83060109,3.141630901,214.1630901,CLE,-13
934,4/2/2023,MIL,-10.93112762,70.69547603,1.41451767,-241.2442396,PHI,29.30452397,3.412442396,241.2442396,MIL,-5
935,4/2/2023,DEN,2.310461957,45.3125,2.206896552,120.6896552,GSW,54.6875,1.828571429,-120.6896552,GSW,-4
936,4/4/2023,CHA,-3.648097826,56.6576087,1.76498801,-130.7210031,TOR,43.3423913,2.307210031,130.7210031,TOR,-16
937,4/4/2023,DET,2.070844687,46.25340599,2.162002946,116.2002946,MIA,53.74659401,1.860583016,-116.2002946,MIA,-14
938,4/4/2023,ORL,1.810719132,46.67571235,2.14244186,114.244186,CLE,53.32428765,1.875318066,-114.244186,CLE,-4
939,4/4/2023,WAS,9.074475288,33.03994584,3.026639344,202.6639344,MIL,66.96005416,1.493427705,-202.6639344,MIL,-14
940,4/4/2023,BKN,12.30493577,24.6112238,4.063186813,306.3186813,MIN,75.3887762,1.326457399,-306.3186813,MIN,-3
941,4/4/2023,PHI,-2.297370196,55.90020229,1.788902292,-126.7584098,BOS,44.09979771,2.267584098,126.7584098,PHI,-3.5
942,4/4/2023,CHI,6.103071672,38.02047782,2.63016158,163.016158,ATL,61.97952218,1.613436123,-163.016158,CHI,-5.5
943,4/4/2023,HOU,13.13102512,26.27291242,3.80620155,280.620155,DEN,73.72708758,1.356353591,-280.620155,DEN,-11.5
944,4/4/2023,MEM,-9.129931973,66.8707483,1.495422177,-201.8480493,POR,33.1292517,3.018480493,201.8480493,MEM,-18.5
945,4/4/2023,NOP,-12.75829384,72.91807718,1.371402043,-269.25,SAC,27.08192282,3.6925,269.25,NOP,-4.5
946,4/4/2023,UTA,5.354948805,40.54607509,2.466329966,146.6329966,LAL,59.45392491,1.681974742,-146.6329966,LAL,-11
947,4/4/2023,GSW,-9.619851452,69.27751519,1.443469786,-225.4945055,OKC,30.72248481,3.254945055,225.4945055,GSW,-7.5
948,4/4/2023,PHX,-29.70995962,94.07806191,1.062947067,-1588.636364,SAS,5.921938089,16.88636364,1588.636364,PHX,-19
949,4/5/2023,DET,-17.02775897,81.78740691,1.222682119,-449.070632,BKN,18.21259309,5.49070632,449.070632,BKN,-11.5
950,4/5/2023,IND,-7.930800543,66.41791045,1.505617978,-197.7777778,NYK,33.58208955,2.977777778,197.7777778,NYK,-5
951,4/5/2023,ATL,-4.671214188,57.98090041,1.724705882,-137.987013,WAS,42.01909959,2.37987013,137.987013,ATL,-13
952,4/5/2023,BOS,-3.946331522,57.4048913,1.742011834,-134.76874,TOR,42.5951087,2.3476874,134.76874,TOR,-1.5
953,4/5/2023,MIL,-23.6797033,90.82939987,1.100965108,-990.4411765,CHI,9.170600135,10.90441176,990.4411765,MIL,-5.5
954,4/5/2023,NOP,-4.319368132,58.03571429,1.723076923,-138.2978723,MEM,41.96428571,2.382978723,138.2978723,NOP,-6.5
955,4/5/2023,DAL,-8.308005427,65.87516961,1.518022657,-193.0417495,SAC,34.12483039,2.930417495,193.0417495,DAL,-6
956,4/5/2023,LAC,3.754409769,42.74084125,2.33968254,133.968254,LAL,57.25915875,1.746445498,-133.968254,LAL,-1
957,4/6/2023,ORL,2.190927556,44.88828707,2.22775264,122.775264,CLE,55.11171293,1.814496314,-122.775264,ORL,-5
958,4/6/2023,PHI,-11.78407557,72.80701754,1.373493976,-267.7419355,MIA,27.19298246,3.677419355,267.7419355,PHI,-2.5
959,4/6/2023,SAS,23.9596503,14.25689307,7.014150943,601.4150943,POR,85.74310693,1.16627451,-601.4150943,SAS,-5
960,4/6/2023,UTA,-4.282016349,58.51498638,1.708963912,-141.0509031,OKC,41.48501362,2.410509031,141.0509031,OKC,-7
961,4/6/2023,PHX,-12.41407307,72.73342355,1.374883721,-266.7493797,DEN,27.26657645,3.667493797,266.7493797,PHX,-13.5
962,4/7/2023,CHA,-16.83276683,79.67369137,1.255119454,-391.9732441,HOU,20.32630863,4.919732441,391.9732441,HOU,-5.5
963,4/7/2023,IND,-9.321063395,68.30265849,1.464071856,-215.483871,DET,31.69734151,3.15483871,215.483871,IND,-6.5
964,4/7/2023,WAS,-3.33763587,55.63858696,1.797313797,-125.4211332,MIA,44.36141304,2.254211332,125.4211332,MIA,-3.5
965,4/7/2023,ATL,-0.288722826,51.08695652,1.957446809,-104.4444444,PHI,48.91304348,2.044444444,104.4444444,ATL,-11.5
966,4/7/2023,BOS,-3.110959837,56.43294758,1.772014475,-129.53125,TOR,43.56705242,2.2953125,129.53125,TOR,-2
967,4/7/2023,BKN,17.68392737,14.59314055,6.852534562,585.2534562,ORL,85.40685945,1.170866142,-585.2534562,BKN,-9.5
968,4/7/2023,MIL,-7.253741497,63.60544218,1.572192513,-174.7663551,MEM,36.39455782,2.747663551,174.7663551,MEM,-8.5
969,4/7/2023,NOP,-22.38648649,86.28378378,1.158966327,-629.0640394,NYK,13.71621622,7.290640394,629.0640394,NOP,-8
970,4/7/2023,DAL,-15.89084746,78.16949153,1.279271466,-358.0745342,CHI,21.83050847,4.580745342,358.0745342,DAL,-2
971,4/7/2023,SAC,4.194444444,42.4796748,2.354066986,135.4066986,GSW,57.5203252,1.738515901,-135.4066986,GSW,-11
972,4/7/2023,LAL,-1.142564802,52.11459754,1.918848168,-108.8319088,PHX,47.88540246,2.088319088,108.8319088,LAL,-13
973,4/8/2023,UTA,-4.691576087,61.00543478,1.639198218,-156.445993,DEN,38.99456522,2.56445993,156.445993,DEN,-10
974,4/8/2023,SAS,4.445733788,41.29692833,2.421487603,142.1487603,MIN,58.70307167,1.703488372,-142.1487603,MIN,-15
975,4/8/2023,LAC,4.541160594,42.64507422,2.344936709,134.4936709,POR,57.35492578,1.743529412,-134.4936709,LAC,-17
976,4/9/2023,BOS,-5.938095238,61.83673469,1.617161716,-162.0320856,ATL,38.16326531,2.620320856,162.0320856,BOS,-4.5
977,4/9/2023,BKN,25.1268556,7.624831309,13.11504425,1211.504425,PHI,92.37516869,1.082542001,-1211.504425,BKN,-1
978,4/9/2023,CLE,-6.638269101,63.28600406,1.580128205,-172.3756906,CHA,36.71399594,2.723756906,172.3756906,CLE,-6.5
979,4/9/2023,MIA,-1.927161334,54.86725664,1.822580645,-121.5686275,ORL,45.13274336,2.215686275,121.5686275,MIA,-5
980,4/9/2023,NYK,-2.766304348,56.38586957,1.773493976,-129.2834891,IND,43.61413043,2.292834891,129.2834891,NYK,-9.5
981,4/9/2023,TOR,10.0744249,30.92016238,3.234135667,223.4135667,MIL,69.07983762,1.447600392,-223.4135667,TOR,-3.5
982,4/9/2023,WAS,-13.65179175,75.79445571,1.319357716,-313.1284916,HOU,24.20554429,4.131284916,313.1284916,HOU,-4
983,4/9/2023,CHI,-0.565276828,51.19617225,1.953271028,-104.9019608,DET,48.80382775,2.049019608,104.9019608,CHI,-8.5
984,4/9/2023,DAL,-21.733692,85.00336247,1.176424051,-566.8161435,SAS,14.99663753,6.668161435,566.8161435,DAL,-3.5
985,4/9/2023,MIN,16.42362525,20.57026477,4.861386139,386.1386139,NOP,79.42973523,1.258974359,-386.1386139,MIN,-3.5
986,4/9/2023,OKC,7.831407206,36.84568321,2.71402214,171.402214,MEM,63.15431679,1.583423036,-171.402214,OKC,-1.5
987,4/9/2023,DEN,-5.535422343,62.1253406,1.609649123,-164.028777,SAC,37.8746594,2.64028777,164.028777,SAC,-5.5
988,4/9/2023,LAL,-10.71767095,68.78808395,1.453740157,-220.3904555,UTA,31.21191605,3.203904555,220.3904555,LAL,-16.5
989,4/9/2023,PHX,-10.37187289,70.31778229,1.422115385,-236.9020501,LAC,29.68221771,3.369020501,236.9020501,LAC,-10
990,4/9/2023,POR,-6.532290959,61.59075459,1.623620309,-160.3539823,GSW,38.40924541,2.603539823,160.3539823,GSW,-17
