,Date,Home,Home Spread,Implied Home Win %,Decimal Home,American Home,Away,Implied Away Win %,Decimal Away,American Away,Caesar's Favorite,Caesar's Spread,Home Result
794,3/14/2023,WAS,-10.532379,70.68847989,1.414657666,-241.1627907,DET,29.31152011,3.411627907,241.1627907,WAS,-13.5,W
795,3/15/2023,CHI,5.588835943,37.64465623,2.65641953,165.641953,SAC,62.35534377,1.60371179,-165.641953,SAC,-1.5,L
796,3/15/2023,CLE,3.046289993,43.97549353,2.273993808,127.3993808,PHI,56.02450647,1.784933171,-127.3993808,PHI,-3,L
797,3/15/2023,HOU,23.39502019,10.90174966,9.172839506,817.2839506,LAL,89.09825034,1.122356495,-817.2839506,LAL,-2.5,W
798,3/15/2023,LAC,3.673207037,43.57239513,2.295031056,129.5031056,GSW,56.42760487,1.772182254,-129.5031056,LAC,-2.5,W
799,3/15/2023,MIA,13.26305085,24.27118644,4.120111732,312.0111732,MEM,75.72881356,1.320501343,-312.0111732,MIA,-4.5,W
800,3/15/2023,MIN,6.87862441,34.25488874,2.919291339,191.9291339,BOS,65.74511126,1.521025641,-191.9291339,BOS,-4.5,L
801,3/15/2023,SAS,18.22063815,17.65105227,5.665384615,466.5384615,DAL,82.34894773,1.2143446,-466.5384615,DAL,-4,L
802,3/16/2023,BKN,21.68602296,11.14112086,8.975757576,797.5757576,SAC,88.85887914,1.125379939,-797.5757576,BKN,-2.5,L
803,3/16/2023,DET,11.06017579,28.60040568,3.496453901,249.6453901,DEN,71.39959432,1.400568182,-249.6453901,DEN,-14.5,L
804,3/16/2023,MIL,-23.52815013,88.67292225,1.127739985,-782.8402367,IND,11.32707775,8.828402367,782.8402367,MIL,-12,L
805,3/16/2023,PHX,-20.60322798,84.667115,1.181096108,-552.1929825,ORL,15.332885,6.521929825,552.1929825,PHX,-8,W
806,3/16/2023,TOR,-2.719727891,55.71428571,1.794871795,-125.8064516,OKC,44.28571429,2.258064516,125.8064516,TOR,-6,W
807,3/17/2023,ATL,6.82802979,36.01895735,2.776315789,177.6315789,GSW,63.98104265,1.562962963,-177.6315789,ATL,-3,W
808,3/17/2023,CHA,6.921034717,35.46630361,2.819577735,181.9577735,PHI,64.53369639,1.549578059,-181.9577735,PHI,-10.5,L
809,3/17/2023,CHI,-0.809979494,51.19617225,1.953271028,-104.9019608,MIN,48.80382775,2.049019608,104.9019608,CHI,-2.5,W
810,3/17/2023,CLE,-6.918771331,63.75426621,1.568522484,-175.8945386,WAS,36.24573379,2.758945386,175.8945386,CLE,-6,W
811,3/17/2023,HOU,18.7145749,15.45209177,6.471615721,547.1615721,NOP,84.54790823,1.182761373,-547.1615721,NOP,-5.5,W
812,3/17/2023,LAL,-7.839622642,63.00539084,1.587165775,-170.3096539,DAL,36.99460916,2.703096539,170.3096539,LAL,-3.5,L
813,3/17/2023,POR,-0.685135135,51.35135135,1.947368421,-105.5555556,BOS,48.64864865,2.055555556,105.5555556,BOS,-6.5,L
814,3/17/2023,SAS,21.20647773,13.02294197,7.678756477,667.8756477,MEM,86.97705803,1.149728472,-667.8756477,MEM,-9,L
815,3/18/2023,CHI,2.648979592,43.33333333,2.307692308,130.7692308,MIA,56.66666667,1.764705882,-130.7692308,MIA,-2.5,W
816,3/18/2023,IND,12.95858792,25.86558045,3.866141732,286.6141732,PHI,74.13441955,1.348901099,-286.6141732,PHI,-4.5,L
817,3/18/2023,LAC,-11.66894665,72.98221614,1.370196813,-270.1265823,ORL,27.01778386,3.701265823,270.1265823,LAC,-6.5,L
818,3/18/2023,MEM,-5.869298843,60.65350579,1.648709315,-154.1522491,GSW,39.34649421,2.541522491,154.1522491,GSW,-1.5,W
819,3/18/2023,NYK,7.933333333,34.28571429,2.916666667,191.6666667,DEN,65.71428571,1.52173913,-191.6666667,NYK,-1,W
820,3/18/2023,TOR,-10.70209885,68.78808395,1.453740157,-220.3904555,MIN,31.21191605,3.203904555,220.3904555,TOR,-9,W
821,3/18/2023,UTA,-2.756462585,56.12244898,1.781818182,-127.9069767,BOS,43.87755102,2.279069767,127.9069767,BOS,-4.5,W
822,3/18/2023,WAS,-0.37804878,51.15176152,1.954966887,-104.7156727,SAC,48.84823848,2.047156727,104.7156727,SAC,-5,L
823,3/19/2023,BKN,24.6597035,7.277628032,13.74074074,1274.074074,DEN,92.72237197,1.078488372,-1274.074074,DEN,-3,L
824,3/19/2023,DET,2.14986376,45.70844687,2.187779434,118.7779434,MIA,54.29155313,1.841907152,-118.7779434,MIA,-10,L
825,3/19/2023,HOU,17.96067797,15.93220339,6.276595745,527.6595745,NOP,84.06779661,1.189516129,-527.6595745,NOP,-6,L
826,3/19/2023,LAL,-20.3561828,85.61827957,1.167974882,-595.3271028,ORL,14.38172043,6.953271028,595.3271028,LAL,-6.5,W
827,3/19/2023,MIL,-17.13985064,80.44806517,1.243037975,-411.4583333,TOR,19.55193483,5.114583333,411.4583333,MIL,-7,W
828,3/19/2023,OKC,10.99661017,32.06779661,3.118393235,211.8393235,PHX,67.93220339,1.472055888,-211.8393235,OKC,-1,W
829,3/19/2023,POR,-1.678137652,53.91363023,1.854818523,-116.9838946,LAC,46.08636977,2.169838946,116.9838946,LAC,-4.5,L
830,3/19/2023,SAS,10.14938608,29.94542974,3.339407745,233.9407745,ATL,70.05457026,1.427458617,-233.9407745,ATL,-10,W
831,3/20/2023,CHA,-8.818305085,68.74576271,1.454635108,-219.9566161,IND,31.25423729,3.199566161,219.9566161,IND,-2.5,W
832,3/20/2023,HOU,16.02031144,22.41029113,4.46223565,346.223565,GSW,77.58970887,1.288830716,-346.223565,GSW,-11.5,L
833,3/20/2023,MEM,-3.930706522,57.67663043,1.733804476,-136.2760835,DAL,42.32336957,2.362760835,136.2760835,MEM,-4.5,W
834,3/20/2023,NYK,-5.217213115,59.90437158,1.669327252,-149.4037479,MIN,40.09562842,2.494037479,149.4037479,NYK,-8,L
835,3/20/2023,PHI,-15.12059621,76.2195122,1.312,-320.5128205,CHI,23.7804878,4.205128205,320.5128205,PHI,-8.5,L
836,3/20/2023,UTA,-0.31292517,49.59183673,2.016460905,101.6460905,SAC,50.40816327,1.983805668,-101.6460905,SAC,-7,W
837,3/21/2023,ATL,-14.3808554,76.44263408,1.308170515,-324.4956772,DET,23.55736592,4.244956772,324.4956772,ATL,-13.5,W
838,3/21/2023,BKN,22.94260635,9.385550304,10.65467626,965.4676259,CLE,90.6144497,1.103576751,-965.4676259,CLE,-4,L
839,3/21/2023,LAC,-7.291553134,65.19073569,1.533960293,-187.2798434,OKC,34.80926431,2.872798434,187.2798434,LAC,-6.5,L
840,3/21/2023,NOP,-23.30114787,88.99392302,1.123672231,-808.5889571,SAS,11.00607698,9.085889571,808.5889571,NOP,-13.5,W
841,3/21/2023,ORL,2.27014218,45.2268111,2.211077844,121.1077844,WAS,54.7731889,1.825710754,-121.1077844,ORL,-1.5,W
842,3/21/2023,SAC,-0.589115646,50.27210884,1.98917456,-101.0943912,BOS,49.72789116,2.010943912,101.0943912,BOS,-5,L
843,3/22/2023,CHI,13.59136885,25.01685772,3.997304582,299.7304582,PHI,74.98314228,1.333633094,-299.7304582,PHI,-1.5,L
844,3/22/2023,DAL,-4.964697895,59.40257977,1.683428571,-146.3210702,GSW,40.59742023,2.463210702,146.3210702,GSW,-3.5,L
845,3/22/2023,LAL,-1.724489796,53.40136054,1.872611465,-114.5985401,PHX,46.59863946,2.145985401,114.5985401,LAL,-1,W
846,3/22/2023,MEM,-25.80148048,91.11709287,1.097488922,-1025.757576,HOU,8.882907133,11.25757576,1025.757576,MEM,-12,W
847,3/22/2023,MIA,-6.306066803,61.62235855,1.622787611,-160.5683837,NYK,38.37764145,2.605683837,160.5683837,MIA,-2,W
848,3/22/2023,MIL,-26.59246806,92.19905851,1.084609774,-1181.896552,SAS,7.800941493,12.81896552,1181.896552,MIL,-19,W
849,3/22/2023,MIN,5.997956403,37.73841962,2.649819495,164.9819495,ATL,62.26158038,1.606126915,-164.9819495,MIN,-3.5,W
850,3/22/2023,TOR,-11.19138756,72.38550923,1.381491974,-262.1287129,IND,27.61449077,3.621287129,262.1287129,TOR,-8.5,L
851,3/22/2023,UTA,-1.779220779,54.54545455,1.833333333,-120,POR,45.45454545,2.2,120,UTA,-5.5,L
852,3/22/2023,WAS,1.782697548,46.45776567,2.152492669,115.2492669,DEN,53.54223433,1.867684478,-115.2492669,DEN,-9,L
853,3/23/2023,BKN,22.71447811,9.898989899,10.10204082,910.2040816,CLE,90.1010101,1.109865471,-910.2040816,CLE,-3.5,L
854,3/23/2023,LAC,-6.860433604,63.82113821,1.566878981,-176.4044944,OKC,36.17886179,2.764044944,176.4044944,LAC,-5,W
855,3/23/2023,NOP,-13.86644068,76.27118644,1.311111111,-321.4285714,CHA,23.72881356,4.214285714,321.4285714,NOP,-9,W
856,3/23/2023,ORL,-7.590353261,66.57608696,1.502040816,-199.1869919,NYK,33.42391304,2.991869919,199.1869919,NYK,-2.5,W
857,3/24/2023,BOS,-16.07790463,79.65077233,1.255480607,-391.4191419,IND,20.34922767,4.914191419,391.4191419,BOS,-11,W
858,3/24/2023,DAL,-14.33084746,74.50847458,1.342129208,-292.287234,CHA,25.49152542,3.92287234,292.287234,DAL,-16,L
859,3/24/2023,GSW,-7.620596206,64.63414634,1.547169811,-182.7586207,PHI,35.36585366,2.827586207,182.7586207,GSW,-4.5,W
860,3/24/2023,LAL,-15.80852503,78.34912043,1.276338515,-361.875,OKC,21.65087957,4.61875,361.875,LAL,-3.5,W
861,3/24/2023,MEM,-26.99462004,92.46805649,1.081454545,-1227.678571,HOU,7.53194351,13.27678571,1227.678571,MEM,-13,W
862,3/24/2023,POR,-15.99392713,77.66531714,1.287576021,-347.734139,CHI,22.33468286,4.47734139,347.734139,CHI,-7.5,L
863,3/24/2023,SAC,11.20108328,28.43601896,3.516666667,251.6666667,PHX,71.56398104,1.397350993,-251.6666667,SAC,-4,W
864,3/24/2023,TOR,-15.48102981,77.77777778,1.285714286,-350,DET,22.22222222,4.5,350,TOR,-13.5,W
865,3/24/2023,UTA,9.741192412,30.48780488,3.28,228,MIL,69.51219512,1.438596491,-228,MIL,-10,L
866,3/24/2023,WAS,-13.23019126,75.47814208,1.324886878,-307.7994429,SAS,24.52185792,4.077994429,307.7994429,WAS,-8.5,W
867,3/25/2023,ATL,-11.9,72.72108844,1.375116932,-266.5835411,IND,27.27891156,3.665835411,266.5835411,ATL,-10,W
868,3/25/2023,DEN,5.970668486,37.24420191,2.684981685,168.4981685,MIL,62.75579809,1.593478261,-168.4981685,DEN,-3.5,W
869,3/25/2023,LAC,1.542662116,47.23549488,2.117052023,111.7052023,NOP,52.76450512,1.895213454,-111.7052023,LAC,-5,L
870,3/25/2023,MIA,-24.36345246,93.32434255,1.071531792,-1397.979798,BKN,6.675657451,14.97979798,1397.979798,MIA,-6,L
871,3/25/2023,PHX,-6.216032609,59.7826087,1.672727273,-148.6486486,PHI,40.2173913,2.486486486,148.6486486,PHX,-1,W
872,3/25/2023,SAC,-1.154843111,53.20600273,1.879487179,-113.7026239,UTA,46.79399727,2.137026239,113.7026239,SAC,-9,W
873,3/26/2023,ATL,8.080677966,34.98305085,2.858527132,185.8527132,MEM,65.01694915,1.53806048,-185.8527132,MEM,-2,L
874,3/26/2023,BOS,-19.35182679,84.50608931,1.183346677,-545.4148472,SAS,15.49391069,6.454148472,545.4148472,BOS,-17,W
875,3/26/2023,CHA,5.39418526,39.28329953,2.545611015,154.5611015,DAL,60.71670047,1.646993318,-154.5611015,DAL,-12.5,W
876,3/26/2023,CLE,-19.09213181,83.92737054,1.19150641,-522.1757322,HOU,16.07262946,6.221757322,522.1757322,CLE,-13.5,W
877,3/26/2023,GSW,-19.06081081,83.44594595,1.198380567,-504.0816327,MIN,16.55405405,6.040816327,504.0816327,GSW,-5.5,L
878,3/26/2023,LAL,-22.56650912,87.30587441,1.145398299,-687.7659574,CHI,12.69412559,7.877659574,687.7659574,LAL,-5,L
879,3/26/2023,ORL,-22.51814516,90.92741935,1.099778271,-1002.222222,BKN,9.072580645,11.02222222,1002.222222,ORL,-1.5,W
880,3/26/2023,POR,-4.547619048,57.27891156,1.74584323,-134.0764331,OKC,42.72108844,2.340764331,134.0764331,OKC,-10.5,L
881,3/26/2023,TOR,-7.511832319,64.6382691,1.54707113,-182.791587,WAS,35.3617309,2.82791587,182.791587,TOR,-10,W
882,3/27/2023,DEN,2.134823848,45.12195122,2.216216216,121.6216216,PHI,54.87804878,1.822222222,-121.6216216,DEN,-10,W
883,3/27/2023,DET,21.73328832,13.7744767,7.259803922,625.9803922,MIL,86.2255233,1.159749413,-625.9803922,MIL,-11.5,L
884,3/27/2023,IND,10.91740014,30.46716317,3.282222222,228.2222222,DAL,69.53283683,1.438169426,-228.2222222,DAL,-7.5,L
885,3/27/2023,LAC,-15.60367097,79.06186268,1.26483233,-377.5974026,CHI,20.93813732,4.775974026,377.5974026,LAC,-4.5,W
886,3/27/2023,NYK,-7.385240352,66.75693974,1.497971602,-200.814664,HOU,33.24306026,3.00814664,200.814664,NYK,-13,W
887,3/27/2023,POR,4.916440217,40.76086957,2.453333333,145.3333333,NOP,59.23913043,1.688073394,-145.3333333,NOP,-12,L
888,3/27/2023,SAC,-10.8892663,72.07880435,1.387370405,-258.1508516,MIN,27.92119565,3.581508516,258.1508516,SAC,-5.5,L
889,3/27/2023,UTA,8.886409736,33.73901285,2.963927856,196.3927856,PHX,66.26098715,1.509183673,-196.3927856,PHX,-4.5,L
890,3/28/2023,ATL,-1.120490129,51.87202178,1.927821522,-107.7793494,CLE,48.12797822,2.077793494,107.7793494,ATL,-3,W
891,3/28/2023,GSW,1.183505155,48.45360825,2.063829787,106.3829787,NOP,51.54639175,1.94,-106.3829787,GSW,-8.5,W
892,3/28/2023,MEM,-18.18864097,83.09668695,1.203417413,-491.6,ORL,16.90331305,5.916,491.6,MEM,-6,W
893,3/28/2023,OKC,-3.408441116,58.27093261,1.716121495,-139.6411093,CHA,41.72906739,2.396411093,139.6411093,OKC,-10,L
894,3/28/2023,TOR,-8.570552147,66.05316973,1.513931889,-194.5783133,MIA,33.94683027,2.945783133,194.5783133,TOR,-6,W
895,3/28/2023,WAS,3.330393487,41.99457259,2.381260097,138.1260097,BOS,58.00542741,1.723976608,-138.1260097,BOS,-11,W
896,3/29/2023,BKN,9.220189702,31.0298103,3.222707424,222.2707424,HOU,68.9701897,1.449901768,-222.2707424,BKN,-10.5,W
897,3/29/2023,CHI,18.92630156,16.09195402,6.214285714,521.4285714,LAL,83.90804598,1.191780822,-521.4285714,LAL,-4.5,L
898,3/29/2023,IND,15.63193505,21.98917456,4.547692308,354.7692308,MIL,78.01082544,1.281873374,-354.7692308,MIL,-13,L
899,3/29/2023,MEM,-10.88843537,71.63265306,1.396011396,-252.5179856,LAC,28.36734694,3.525179856,252.5179856,MEM,-2,L
900,3/29/2023,NYK,0.288722826,49.04891304,2.038781163,103.8781163,MIA,50.95108696,1.962666667,-103.8781163,NYK,-5.5,W
901,3/29/2023,OKC,-12.39334239,73.70923913,1.356682028,-280.3617571,DET,26.29076087,3.803617571,280.3617571,OKC,-9.5,W
902,3/29/2023,PHI,-5.525995949,60.16205267,1.662177329,-151.0169492,DAL,39.83794733,2.510169492,151.0169492,PHI,-5.5,W
903,3/29/2023,PHX,-23.81182796,88.77688172,1.126419379,-791.0179641,MIN,11.22311828,8.910179641,791.0179641,PHX,-6,W
904,3/29/2023,POR,-4.012863913,57.41367637,1.741745283,-134.8171701,SAC,42.58632363,2.348171701,134.8171701,SAC,-14.5,L
905,3/29/2023,SAS,9.890027322,29.23497268,3.420560748,242.0560748,UTA,70.76502732,1.413127413,-242.0560748,UTA,-2,L
906,3/30/2023,DEN,3.854533153,42.35453315,2.361022364,136.1022364,NOP,57.64546685,1.734741784,-136.1022364,DEN,-2,L
907,3/30/2023,MIL,-12.54674797,74.45799458,1.343039126,-291.5119363,BOS,25.54200542,3.915119363,291.5119363,MIL,-2,L
908,3/31/2023,BKN,21.74427995,11.44010767,8.741176471,774.1176471,ATL,88.55989233,1.129179331,-774.1176471,ATL,-1.5,W
909,3/31/2023,BOS,-5.508440243,61.10735989,1.636464088,-157.1180556,UTA,38.89264011,2.571180556,157.1180556,BOS,-13.5,W
910,3/31/2023,CHA,-17.3001355,82.24932249,1.215815486,-463.3587786,CHI,17.75067751,5.633587786,463.3587786,CHI,-11.5,L
911,3/31/2023,CLE,-13.78445946,77.09459459,1.2971078,-336.5781711,NYK,22.90540541,4.365781711,336.5781711,CLE,-3.5,L
912,3/31/2023,GSW,-22.89979825,87.7605918,1.139463602,-717.032967,SAS,12.2394082,8.17032967,717.032967,GSW,-18.5,W
913,3/31/2023,HOU,1.134419552,46.77528853,2.137880987,113.7880987,DET,53.22471147,1.878826531,-113.7880987,HOU,-6.5,W
914,3/31/2023,IND,1.040410959,48.83561644,2.047685835,104.7685835,OKC,51.16438356,1.954484605,-104.7685835,OKC,-6,W
915,3/31/2023,MEM,-12.11058345,73.20217096,1.366079703,-273.164557,LAC,26.79782904,3.73164557,273.164557,MEM,-5.5,W
916,3/31/2023,MIN,14.12944333,23.67538565,4.223796034,322.3796034,LAL,76.32461435,1.310193322,-322.3796034,LAL,-1,L
917,3/31/2023,PHI,-9.864280891,67.3193788,1.485456369,-205.9917355,TOR,32.6806212,3.059917355,205.9917355,PHI,-4,W
918,3/31/2023,PHX,-11.95040761,72.14673913,1.38606403,-259.0243902,DEN,27.85326087,3.590243902,259.0243902,PHX,-13.5,W
919,3/31/2023,POR,-4.845841785,58.48546315,1.70982659,-140.8794788,SAC,41.51453685,2.408794788,140.8794788,SAC,-14.5,L
920,3/31/2023,WAS,-5.428959891,61.45479266,1.627212389,-159.4356261,ORL,38.54520734,2.594356261,159.4356261,ORL,-4,L
921,4/1/2023,MIA,7.887907609,34.91847826,2.86381323,186.381323,DAL,65.08152174,1.536534447,-186.381323,DAL,-2.5,W
922,4/1/2023,NOP,-8.921195652,66.71195652,1.49898167,-200.4081633,LAC,33.28804348,3.004081633,200.4081633,NOP,-4,W
923,4/2/2023,ATL,-2.187969925,53.65686945,1.863694268,-115.7817109,DAL,46.34313055,2.157817109,115.7817109,ATL,-3,W
924,4/2/2023,BKN,22.48382749,9.838274933,10.16438356,916.4383562,UTA,90.16172507,1.109118087,-916.4383562,BKN,-7.5,W
925,4/2/2023,CHA,-6.006122449,62.04081633,1.611842105,-163.4408602,TOR,37.95918367,2.634408602,163.4408602,TOR,-15.5,L
926,4/2/2023,CHI,18.56939743,15.43669601,6.478070175,547.8070175,MEM,84.56330399,1.182546037,-547.8070175,MEM,-1,W
927,4/2/2023,CLE,-9.745244565,69.36141304,1.4417238,-226.3858093,IND,30.63858696,3.263858093,226.3858093,CLE,-13,W
928,4/2/2023,DEN,1.56861413,46.53532609,2.148905109,114.8905109,GSW,53.46467391,1.870393901,-114.8905109,GSW,-4,W
929,4/2/2023,HOU,21.61538462,15.11470985,6.616071429,561.6071429,LAL,84.88529015,1.178060413,-561.6071429,LAL,-12,L
930,4/2/2023,MIL,-10.10487145,70.29769959,1.422521655,-236.6742597,PHI,29.70230041,3.366742597,236.6742597,MIL,-5,W
931,4/2/2023,MIN,8.516348774,33.65122616,2.971659919,197.1659919,POR,66.34877384,1.507186858,-197.1659919,MIN,-19.5,L
932,4/2/2023,NYK,1.715159755,46.15907546,2.166421208,116.6421208,WAS,53.84092454,1.857323232,-116.6421208,NYK,-11.5,W
933,4/2/2023,OKC,8.211382114,35.2303523,2.838461538,183.8461538,PHX,64.7696477,1.543933054,-183.8461538,PHX,-5,L
934,4/2/2023,ORL,-8.381081081,67.09459459,1.490433031,-203.9014374,DET,32.90540541,3.039014374,203.9014374,ORL,-11.5,W
935,4/2/2023,SAC,-16.25253893,81.17806364,1.231859883,-431.294964,SAS,18.82193636,5.31294964,431.294964,SAC,-16,L
936,4/4/2023,BKN,12.96589359,23.80627558,4.200573066,320.0573066,MIN,76.19372442,1.312444047,-320.0573066,MIN,-3,L
937,4/4/2023,CHA,-3.109439124,56.49794802,1.769975787,-129.8742138,TOR,43.50205198,2.298742138,129.8742138,TOR,-16,L
938,4/4/2023,CHI,6.787030717,36.31399317,2.753759398,175.3759398,ATL,63.68600683,1.570203644,-175.3759398,CHI,-5.5,L
939,4/4/2023,DET,3.122783083,44.95225102,2.224582701,122.4582701,MIA,55.04774898,1.816604709,-122.4582701,MIA,-14,L
940,4/4/2023,GSW,-10.49391069,68.67388363,1.456157635,-219.2224622,OKC,31.32611637,3.192224622,219.2224622,GSW,-7.5,W
941,4/4/2023,HOU,13.21959459,23.10810811,4.32748538,332.748538,DEN,76.89189189,1.300527241,-332.748538,DEN,-11.5,W
942,4/4/2023,MEM,-8.873898305,65.76271186,1.520618557,-192.0792079,POR,34.23728814,2.920792079,192.0792079,MEM,-18.5,W
943,4/4/2023,NOP,-11.85298103,72.62872629,1.376865672,-265.3465347,SAC,27.37127371,3.653465347,265.3465347,NOP,-4.5,L
944,4/4/2023,ORL,1.906122449,46.32653061,2.158590308,115.8590308,CLE,53.67346939,1.863117871,-115.8590308,CLE,-4,L
945,4/4/2023,PHI,-1.122532335,52.34853642,1.910273082,-109.8571429,BOS,47.65146358,2.098571429,109.8571429,PHI,-3.5,W
946,4/4/2023,PHX,-30.15441672,93.9312205,1.064608758,-1547.777778,SAS,6.068779501,16.47777778,1547.777778,PHX,-19,W
947,4/4/2023,UTA,4.4023145,41.32062628,2.420098847,142.0098847,LAL,58.67937372,1.704176334,-142.0098847,LAL,-11,L
948,4/4/2023,WAS,10.85511171,28.70683819,3.483490566,248.3490566,MIL,71.29316181,1.402659069,-248.3490566,MIL,-14,L
949,4/5/2023,ATL,-4.374659401,58.3106267,1.714953271,-139.869281,WAS,41.6893733,2.39869281,139.869281,ATL,-13,W
950,4/5/2023,BOS,-2.997264022,55.74555404,1.793865031,-125.9659969,TOR,44.25444596,2.259659969,125.9659969,TOR,-1.5,W
951,4/5/2023,DAL,-7.778833107,62.68656716,1.595238095,-168,SAC,37.31343284,2.68,168,DAL,-6,W
952,4/5/2023,DET,-17.97304582,84.43396226,1.184357542,-542.4242424,BKN,15.56603774,6.424242424,542.4242424,BKN,-11.5,L
953,4/5/2023,IND,-7.113513514,64.72972973,1.544885177,-183.5249042,NYK,35.27027027,2.835249042,183.5249042,NYK,-5,L
954,4/5/2023,LAC,3.601895735,42.99255247,2.325984252,132.5984252,LAL,57.00744753,1.75415677,-132.5984252,LAL,-1,W
955,4/5/2023,MIL,-23.70449966,90.39623909,1.106240713,-941.2587413,CHI,9.603760913,10.41258741,941.2587413,MIL,-5.5,W
956,4/5/2023,NOP,-3.303607897,56.97753574,1.755077658,-132.4367089,MEM,43.02246426,2.324367089,132.4367089,NOP,-6.5,W
957,4/6/2023,ORL,1.098238482,48.7804878,2.05,105,CLE,51.2195122,1.952380952,-105,ORL,-5,L
958,4/6/2023,PHI,-10.68206522,69.76902174,1.433300876,-230.7865169,MIA,30.23097826,3.307865169,230.7865169,PHI,-2.5,L
959,4/6/2023,PHX,-12.30769231,72.87449393,1.372222222,-268.6567164,DEN,27.12550607,3.686567164,268.6567164,PHX,-13.5,W
960,4/6/2023,SAS,22.35954301,14.91935484,6.702702703,570.2702703,POR,85.08064516,1.17535545,-570.2702703,SAS,-5,W
961,4/6/2023,UTA,-4.972899729,58.67208672,1.704387991,-141.9672131,OKC,41.32791328,2.419672131,141.9672131,OKC,-7,L
962,4/7/2023,ATL,1.382993197,46.73469388,2.139737991,113.9737991,PHI,53.26530612,1.877394636,-113.9737991,ATL,-11.5,L
963,4/7/2023,BKN,18.72241029,14.08259986,7.100961538,610.0961538,ORL,85.91740014,1.163908589,-610.0961538,BKN,-9.5,W
964,4/7/2023,BOS,-3.297554348,56.25,1.777777778,-128.5714286,TOR,43.75,2.285714286,128.5714286,TOR,-2,W
965,4/7/2023,CHA,-16.28396739,79.95923913,1.250637213,-398.9830508,HOU,20.04076087,4.989830508,398.9830508,HOU,-5.5,L
966,4/7/2023,DAL,-16.60987153,79.98647735,1.250211327,-399.6621622,CHI,20.01352265,4.996621622,399.6621622,DAL,-2,L
967,4/7/2023,IND,-9.11577522,67.16316858,1.48891129,-204.5360825,DET,32.83683142,3.045360825,204.5360825,IND,-6.5,L
968,4/7/2023,LAL,-1.078231293,52.10884354,1.919060052,-108.8068182,PHX,47.89115646,2.088068182,108.8068182,LAL,-13,W
969,4/7/2023,MIL,-8.171177267,67.05006766,1.491422805,-203.4907598,MEM,32.94993234,3.034907598,203.4907598,MEM,-8.5,L
970,4/7/2023,NOP,-22.06873315,87.46630728,1.143297381,-697.8494624,NYK,12.53369272,7.978494624,697.8494624,NOP,-8,W
971,4/7/2023,SAC,4.985104942,40.82599865,2.449419569,144.9419569,GSW,59.17400135,1.68993135,-144.9419569,GSW,-11,L
972,4/7/2023,WAS,-3.323589395,56.56016315,1.768028846,-130.2034429,MIA,43.43983685,2.302034429,130.2034429,MIA,-3.5,W
973,4/8/2023,LAC,5.255405405,41.35135135,2.418300654,141.8300654,POR,58.64864865,1.705069124,-141.8300654,LAC,-17,W
974,4/8/2023,SAS,4.142370572,41.41689373,2.414473684,141.4473684,MIN,58.58310627,1.706976744,-141.4473684,MIN,-15,L
975,4/8/2023,UTA,-4.822328114,60.65350579,1.648709315,-154.1522491,DEN,39.34649421,2.541522491,154.1522491,DEN,-10,W
976,4/9/2023,BKN,25.59041835,8.771929825,11.4,1040,PHI,91.22807018,1.096153846,-1040,BKN,-1,L
977,4/9/2023,BOS,-6.485655738,62.90983607,1.589576547,-169.6132597,ATL,37.09016393,2.696132597,169.6132597,BOS,-4.5,W
978,4/9/2023,CHI,-0.694406548,51.90995907,1.926412615,-107.9432624,DET,48.09004093,2.079432624,107.9432624,CHI,-8.5,W
979,4/9/2023,CLE,-6.199591281,61.64850136,1.622099448,-160.7460036,CHA,38.35149864,2.607460036,160.7460036,CLE,-6.5,L
980,4/9/2023,DAL,-21.92048518,84.56873315,1.18247012,-548.0349345,SAS,15.43126685,6.480349345,548.0349345,DAL,-3.5,L
981,4/9/2023,DEN,-6.536585366,62.0596206,1.611353712,-163.5714286,SAC,37.9403794,2.635714286,163.5714286,SAC,-5.5,W
982,4/9/2023,LAL,-10.37109905,71.0990502,1.40648855,-246.0093897,UTA,28.9009498,3.460093897,246.0093897,LAL,-16.5,W
983,4/9/2023,MIA,-1.668259386,54.60750853,1.83125,-120.3007519,ORL,45.39249147,2.203007519,120.3007519,MIA,-5,W
984,4/9/2023,MIN,15.48513514,22.22972973,4.498480243,349.8480243,NOP,77.77027027,1.285838401,-349.8480243,MIN,-3.5,W
985,4/9/2023,NYK,-2.070128119,52.86581254,1.891581633,-112.1602289,IND,47.13418746,2.121602289,112.1602289,NYK,-9.5,L
986,4/9/2023,OKC,6.87295082,36.40710383,2.746716698,174.6716698,MEM,63.59289617,1.572502685,-174.6716698,OKC,-1.5,W
987,4/9/2023,PHX,-10.14979757,70.37786775,1.420901246,-237.5854214,LAC,29.62213225,3.375854214,237.5854214,LAC,-10,L
988,4/9/2023,POR,-5.684495599,60.5958023,1.65027933,-153.7800687,GSW,39.4041977,2.537800687,153.7800687,GSW,-17,L
989,4/9/2023,TOR,10.23421589,31.43245078,3.181425486,218.1425486,MIL,68.56754922,1.458415842,-218.1425486,TOR,-3.5,W
990,4/9/2023,WAS,-12.85385656,75.0338295,1.332732191,-300.5420054,HOU,24.9661705,4.005420054,300.5420054,HOU,-4,L
